# Summed forces [a.u.]
       -0.0040805293        -0.0143104554         0.0003435002
       -0.0043299564        -0.0148251396         0.0003121403
       -0.0044234233        -0.0152720480         0.0002767710
       -0.0043925109        -0.0155505184         0.0002251432
       -0.0043601565        -0.0156027331         0.0001554384
       -0.0044409831        -0.0154831681         0.0000750804
       -0.0046729976        -0.0153197118        -0.0000149000
       -0.0050145772        -0.0151994668        -0.0001071109
       -0.0053948977        -0.0151631513        -0.0002022596
       -0.0057256021        -0.0152116832        -0.0003025328
       -0.0059335261        -0.0153385323        -0.0003969714
       -0.0060363236        -0.0155067185        -0.0004694591
       -0.0060760474        -0.0156579819        -0.0005060816
       -0.0060733463        -0.0157895460        -0.0005051152
       -0.0060115363        -0.0158996569        -0.0004738477
       -0.0059242694        -0.0159487946        -0.0004241419
       -0.0059493182        -0.0159162747        -0.0003710590
       -0.0061754985        -0.0158187368        -0.0003238051
       -0.0065898984        -0.0156825252        -0.0002887666
       -0.0070841070        -0.0155295172        -0.0002738565
       -0.0075354332        -0.0153588422        -0.0002713739
       -0.0078861284        -0.0151647586        -0.0002659562
       -0.0081227911        -0.0149481707        -0.0002436717
       -0.0082470595        -0.0147332868        -0.0002085444
       -0.0082881742        -0.0145561184        -0.0001898389
       -0.0083216635        -0.0144198088        -0.0002123410
       -0.0083718405        -0.0142936472        -0.0002775206
       -0.0084419084        -0.0141330659        -0.0003657878
       -0.0085880370        -0.0139357738        -0.0004466327
       -0.0088544893        -0.0137426080        -0.0004962076
       -0.0092070838        -0.0135875175        -0.0005033392
       -0.0095715109        -0.0134662306        -0.0004691101
       -0.0099155972        -0.0133581369        -0.0004024740
       -0.0102078038        -0.0132318609        -0.0003165862
       -0.0104237665        -0.0130667845        -0.0002277522
       -0.0105908688        -0.0128716418        -0.0001570841
       -0.0107218037        -0.0126522724        -0.0001143540
       -0.0108303386        -0.0124203952        -0.0000990717
       -0.0109630513        -0.0122113176        -0.0001080281
       -0.0111831695        -0.0120462453        -0.0001112157
       -0.0115335659        -0.0119123760        -0.0000832888
       -0.0120186014        -0.0117645838        -0.0000105219
       -0.0126029450        -0.0115759513         0.0000996674
       -0.0131814640        -0.0113446047         0.0002227454
       -0.0136376186        -0.0110848759         0.0003495176
       -0.0139374323        -0.0107879090         0.0004646529
       -0.0141194230        -0.0104334723         0.0005543867
       -0.0142405412        -0.0100345110         0.0006083852
       -0.0143322985        -0.0096010483         0.0006133936
       -0.0144147598        -0.0091439797         0.0005793582
       -0.0145235999        -0.0087107324         0.0005382788
       -0.0146738199        -0.0083521505         0.0005301937
       -0.0148702967        -0.0080879010         0.0005710679
       -0.0151159139        -0.0078996471         0.0006494573
       -0.0153691422        -0.0077431630         0.0007483304
       -0.0155738734        -0.0075860905         0.0008447480
       -0.0157194685        -0.0074061060         0.0009205070
       -0.0158422521        -0.0072070939         0.0009653459
       -0.0159951520        -0.0069764754         0.0009765833
       -0.0162082677        -0.0066746471         0.0009557802
       -0.0164645583        -0.0062600439         0.0009107254
       -0.0167366266        -0.0057246437         0.0008430477
       -0.0170041632        -0.0051249239         0.0007620035
       -0.0172870734        -0.0045209465         0.0006851428
       -0.0176203181        -0.0039646731         0.0006185612
       -0.0179615880        -0.0034870300         0.0005676437
       -0.0182437889        -0.0030884117         0.0005334214
       -0.0184286088        -0.0027605893         0.0005096037
       -0.0185039653        -0.0024486187         0.0004973070
       -0.0185111371        -0.0021112445         0.0005035273
       -0.0184931735        -0.0017452829         0.0005278267
       -0.0184497566        -0.0013537413         0.0005635619
       -0.0183897760        -0.0009573506         0.0006013579
       -0.0183170917        -0.0005850714         0.0006385161
       -0.0182721558        -0.0002743696         0.0006809544
       -0.0182998297        -0.0000287435         0.0007322727
       -0.0183724550         0.0001556005         0.0007889412
       -0.0184275429         0.0002976554         0.0008533842
       -0.0183978652         0.0004320143         0.0009161207
       -0.0182214578         0.0005919485         0.0009644944
       -0.0178958037         0.0008220491         0.0009926272
       -0.0174500568         0.0011457341         0.0009938572
       -0.0168957634         0.0015769252         0.0009645601
       -0.0163047219         0.0020627037         0.0009055889
       -0.0157541670         0.0025438154         0.0008226795
       -0.0152754625         0.0029974955         0.0007207313
       -0.0148861586         0.0033941102         0.0006020197
       -0.0145913946         0.0037252578         0.0004684468
       -0.0143573160         0.0040004783         0.0003203940
       -0.0140898668         0.0042509820         0.0001610356
       -0.0137284905         0.0044904805         0.0000068584
       -0.0132656707         0.0047408528        -0.0001209848
       -0.0126717903         0.0050274678        -0.0002024765
       -0.0119558497         0.0053537297        -0.0002374233
       -0.0111660650         0.0057052867        -0.0002441231
       -0.0103254944         0.0060574382        -0.0002490614
       -0.0094690032         0.0063781223        -0.0002729067
       -0.0086451417         0.0066599474        -0.0003153802
       -0.0078572806         0.0069151330        -0.0003696790
       -0.0071141776         0.0071516518        -0.0004312635
       -0.0064097156         0.0074076885        -0.0004905707
       -0.0057111446         0.0077084403        -0.0005437634
       -0.0049731587         0.0080382880        -0.0005922566
       -0.0041742625         0.0083560775        -0.0006372655
       -0.0033288808         0.0086531706        -0.0006906078
       -0.0024358501         0.0089376791        -0.0007545622
       -0.0015010427         0.0091906054        -0.0008279701
       -0.0005642367         0.0093806017        -0.0009200873
        0.0003475163         0.0095004742        -0.0010309006
        0.0012103601         0.0095657877        -0.0011563863
        0.0020310776         0.0096203101        -0.0012873672
        0.0028446220         0.0097044238        -0.0014169814
        0.0036493894         0.0098004653        -0.0015464120
        0.0044808799         0.0098958335        -0.0016660029
        0.0053744855         0.0099753801        -0.0017659098
        0.0062984158         0.0100155953        -0.0018440830
        0.0072002762         0.0100279886        -0.0019002015
        0.0080544010         0.0100115765        -0.0019403371
        0.0088676770         0.0099500402        -0.0019686196
        0.0096559164         0.0098166262        -0.0019865222
        0.0103994608         0.0095947642        -0.0020069449
        0.0110822923         0.0093077500        -0.0020354285
        0.0117251184         0.0090021690        -0.0020617216
        0.0123663572         0.0087056409        -0.0020811813
        0.0130449956         0.0084122862        -0.0020915667
        0.0137798256         0.0081284290        -0.0020882903
        0.0145736027         0.0078692085        -0.0020669585
        0.0153771829         0.0076295750        -0.0020208444
        0.0161149023         0.0074088907        -0.0019536310
        0.0167325857         0.0072090795        -0.0018729657
        0.0172375889         0.0070276859        -0.0017845585
        0.0176671334         0.0068580337        -0.0016927111
        0.0180350432         0.0066706171        -0.0016036753
        0.0183532549         0.0064493891        -0.0015279956
        0.0186354124         0.0061960956        -0.0014653877
        0.0189241936         0.0058995271        -0.0014054628
        0.0192786042         0.0055525069        -0.0013473839
        0.0197171683         0.0051694647        -0.0013007900
        0.0202034548         0.0047702898        -0.0012691362
        0.0206585131         0.0043680847        -0.0012492751
        0.0210241476         0.0039948136        -0.0012468223
        0.0212849345         0.0036758832        -0.0012594965
        0.0214545262         0.0033756032        -0.0012819090
        0.0215621442         0.0030575857        -0.0013066690
        0.0216406904         0.0027009485        -0.0013173352
        0.0216856736         0.0022921406        -0.0013093079
        0.0216672961         0.0018461635        -0.0012870878
        0.0216153156         0.0013591236        -0.0012496849
        0.0215894915         0.0008441397        -0.0011963257
        0.0216346367         0.0003182743        -0.0011246614
        0.0217513075        -0.0001917264        -0.0010297773
        0.0219263996        -0.0006400708        -0.0009121890
        0.0221289510        -0.0010233973        -0.0007761558
        0.0223321124        -0.0013442921        -0.0006262860
        0.0225317425        -0.0016092682        -0.0004738824
        0.0227292659        -0.0018178468        -0.0003290137
        0.0228750620        -0.0019612979        -0.0002018318
        0.0229209343        -0.0020621144        -0.0000932391
        0.0228823550        -0.0021826433         0.0000055872
        0.0227718093        -0.0023512493         0.0000971968
        0.0226501414        -0.0025825127         0.0001796360
        0.0225769573        -0.0028802821         0.0002563151
        0.0225577281        -0.0032423407         0.0003318612
        0.0225660575        -0.0036515598         0.0004017681
        0.0225639835        -0.0040371855         0.0004558553
        0.0225264877        -0.0043420853         0.0004985410
        0.0224084844        -0.0045725248         0.0005358579
        0.0221480849        -0.0047435681         0.0005681746
        0.0217154896        -0.0048759569         0.0006072625
        0.0211228881        -0.0050051811         0.0006619229
        0.0203926377        -0.0051459310         0.0007308540
        0.0195738344        -0.0053302385         0.0008092257
        0.0187169503        -0.0055901903         0.0008898838
        0.0178920605        -0.0059238813         0.0009679123
        0.0171576144        -0.0063014770         0.0010409792
        0.0165481647        -0.0066757481         0.0011032322
        0.0160545282        -0.0070131202         0.0011541891
        0.0156454242        -0.0073083566         0.0011925061
        0.0152946785        -0.0075381751         0.0012097835
        0.0149604975        -0.0076853723         0.0012087961
        0.0146062303        -0.0077842088         0.0011961582
        0.0141741224        -0.0078619525         0.0011753295
        0.0136341823        -0.0079462615         0.0011474506
        0.0130103681        -0.0080821486         0.0011123792
        0.0123574670        -0.0083097816         0.0010659058
        0.0117151003        -0.0086609743         0.0010095327
        0.0110863811        -0.0090958327         0.0009460529
        0.0104981564        -0.0095531371         0.0008727454
        0.0099893211        -0.0099966432         0.0007846333
        0.0096115202        -0.0103785410         0.0006726543
        0.0093886724        -0.0106490708         0.0005296417
        0.0092927853        -0.0108012458         0.0003585639
        0.0092374874        -0.0108412256         0.0001692154
        0.0091182295        -0.0107923480        -0.0000270738
        0.0088570011        -0.0107384893        -0.0002090732
        0.0084279256        -0.0107479944        -0.0003659957
        0.0078702702        -0.0108341723        -0.0005022190
        0.0072605167        -0.0109914361        -0.0006219393
        0.0066522835        -0.0111826809        -0.0007360853
        0.0060655301        -0.0113616066        -0.0008514390
        0.0055339139        -0.0114913938        -0.0009599188
        0.0050609604        -0.0115562092        -0.0010577146
        0.0046465720        -0.0115803100        -0.0011448147
        0.0043090061        -0.0116170134        -0.0012160873
        0.0040236704        -0.0117063810        -0.0012642982
        0.0037230790        -0.0118208449        -0.0012831741
        0.0033330797        -0.0119288089        -0.0012775767
        0.0028232980        -0.0120134154        -0.0012495699
        0.0022309520        -0.0120588731        -0.0011926918
        0.0016183352        -0.0120924051        -0.0011147267
        0.0010430191        -0.0121282099        -0.0010332737
        0.0005407957        -0.0121510182        -0.0009530328
        0.0001238732        -0.0121282093        -0.0008829214
       -0.0001906886        -0.0120596624        -0.0008297067
       -0.0003864344        -0.0119685619        -0.0007878504
       -0.0004645814        -0.0118371446        -0.0007515766
       -0.0004509805        -0.0116626363        -0.0007130353
       -0.0004198841        -0.0114347856        -0.0006614201
       -0.0004392203        -0.0111538546        -0.0005839650
       -0.0005450687        -0.0108302955        -0.0004771822
       -0.0007456350        -0.0104973920        -0.0003484737
       -0.0010308849        -0.0102208168        -0.0002136163
       -0.0013677434        -0.0100340076        -0.0000891111
       -0.0017124718        -0.0099226536         0.0000102687
       -0.0020269753        -0.0098526232         0.0000785766
       -0.0023021790        -0.0097787780         0.0001178688
       -0.0025712796        -0.0096804783         0.0001332165
       -0.0028425610        -0.0095703316         0.0001363054
       -0.0031058963        -0.0094418816         0.0001290421
       -0.0033524017        -0.0093274252         0.0001101496
       -0.0035745358        -0.0092422068         0.0000858367
       -0.0038164185        -0.0091326589         0.0000607503
       -0.0040990799        -0.0089570194         0.0000376223
       -0.0044089745        -0.0087063215         0.0000104376
       -0.0047246344        -0.0084051186        -0.0000198361
       -0.0049798539        -0.0080674005        -0.0000564276
       -0.0051279968        -0.0076805998        -0.0001043383
       -0.0051631573        -0.0072454636        -0.0001620870
       -0.0051158462        -0.0067995947        -0.0002248639
       -0.0050316311        -0.0064037567        -0.0002866897
       -0.0049380797        -0.0061183373        -0.0003398341
       -0.0048587042        -0.0059622591        -0.0003646778
       -0.0048165258        -0.0058530991        -0.0003577956
       -0.0048084652        -0.0057184081        -0.0003308623
       -0.0048062504        -0.0055061125        -0.0002929600
       -0.0048133320        -0.0052250416        -0.0002516614
       -0.0047951867        -0.0049129693        -0.0002234467
       -0.0047082300        -0.0045972060        -0.0002192005
       -0.0045799275        -0.0043161045        -0.0002387271
       -0.0044383079        -0.0040769688        -0.0002804681
       -0.0042845278        -0.0038839692        -0.0003341792
       -0.0041196817        -0.0037204171        -0.0003910382
       -0.0039405621        -0.0036168434        -0.0004424541
       -0.0037160250        -0.0036010889        -0.0004793217
       -0.0034534418        -0.0036293997        -0.0005028105
       -0.0031652252        -0.0036550104        -0.0005128833
       -0.0028505677        -0.0036554401        -0.0005058906
       -0.0025458951        -0.0036332106        -0.0004862363
       -0.0022535828        -0.0036053801        -0.0004602612
       -0.0019290539        -0.0035640659        -0.0004324544
       -0.0015392702        -0.0035058901        -0.0004102455
       -0.0010754561        -0.0034368042        -0.0003958316
       -0.0005558298        -0.0034097485        -0.0003891117
        0.0000387197        -0.0034865648        -0.0003968968
        0.0007128689        -0.0036652292        -0.0004184314
        0.0013913880        -0.0038982531        -0.0004451896
        0.0020015427        -0.0041255809        -0.0004746500
        0.0024844982        -0.0043232381        -0.0005074294
        0.0028233630        -0.0044860542        -0.0005433061
        0.0030317176        -0.0046126943        -0.0005868644
        0.0031387216        -0.0047160980        -0.0006422112
        0.0031954524        -0.0047943420        -0.0007046425
        0.0032415292        -0.0048308700        -0.0007758754
        0.0032609646        -0.0048003371        -0.0008557491
        0.0032608238        -0.0047090868        -0.0009351431
        0.0032853448        -0.0045733707        -0.0010059264
        0.0033520652        -0.0044214465        -0.0010544499
        0.0034815444        -0.0042533981        -0.0010699177
        0.0036758051        -0.0040579531        -0.0010516276
        0.0039170634        -0.0038594576        -0.0010025960
        0.0041622015        -0.0036701894        -0.0009331810
        0.0043538981        -0.0034844827        -0.0008507299
        0.0045002472        -0.0033040061        -0.0007592544
        0.0046554888        -0.0031492960        -0.0006715020
        0.0048698044        -0.0030210114        -0.0005901330
        0.0051717326        -0.0029166224        -0.0005138870
        0.0055582419        -0.0028551372        -0.0004375930
        0.0059930954        -0.0028345177        -0.0003562296
        0.0064364380        -0.0028394053        -0.0002776322
        0.0068939125        -0.0028551313        -0.0002119712
        0.0073535988        -0.0028665318        -0.0001739310
        0.0077859374        -0.0028634539        -0.0001732139
        0.0081621315        -0.0028522031        -0.0002100395
        0.0084347671        -0.0028616160        -0.0002736643
        0.0085867488        -0.0028632111        -0.0003435230
        0.0086821530        -0.0028063514        -0.0004110893
        0.0088283678        -0.0026663100        -0.0004739823
        0.0090935477        -0.0024708172        -0.0005339962
        0.0094613525        -0.0022564868        -0.0005892139
        0.0098595740        -0.0020314782        -0.0006284153
        0.0102144149        -0.0017865223        -0.0006500097
        0.0105005232        -0.0014764539        -0.0006500433
        0.0107520518        -0.0010770016        -0.0006298256
        0.0109883141        -0.0006195502        -0.0005953694
        0.0112053182        -0.0001623717        -0.0005505083
        0.0113568181         0.0002383684        -0.0005071276
        0.0114353641         0.0005470443        -0.0004672339
        0.0115094331         0.0008040355        -0.0004189866
        0.0116670332         0.0010682438        -0.0003477286
        0.0119548930         0.0013500300        -0.0002401996
        0.0123381362         0.0016013086        -0.0000922852
        0.0127451331         0.0017760772         0.0000910072
        0.0131162942         0.0018692826         0.0002964041
        0.0134678978         0.0019233583         0.0005017813
        0.0138124163         0.0019746824         0.0006876481
        0.0141233566         0.0020431324         0.0008444558
        0.0143829150         0.0020935133         0.0009609736
        0.0145606085         0.0020887564         0.0010351632
        0.0146581848         0.0020712211         0.0010761200
        0.0147372173         0.0021073884         0.0010915423
        0.0148651415         0.0022400175         0.0010883172
        0.0150573710         0.0024395294         0.0010683766
        0.0152505497         0.0026026730         0.0010310228
        0.0153857993         0.0026571976         0.0009699630
        0.0154734668         0.0026172171         0.0008818344
        0.0155815358         0.0025230060         0.0007771295
        0.0157493764         0.0024388903         0.0006619538
        0.0159729523         0.0023911913         0.0005420278
        0.0162089690         0.0023634748         0.0004200140
        0.0164239104         0.0023181837         0.0002924974
        0.0166016467         0.0022326345         0.0001655483
        0.0167501658         0.0021648318         0.0000420780
        0.0169256065         0.0021547479        -0.0000659434
        0.0171465529         0.0021804011        -0.0001366777
        0.0173499115         0.0021702455        -0.0001533680
        0.0174431874         0.0020818245        -0.0001071033
        0.0174323433         0.0019471258        -0.0000001101
        0.0174012207         0.0018179298         0.0001517052
        0.0173996023         0.0016987802         0.0003234289
        0.0174377012         0.0015260417         0.0004916444
        0.0174941857         0.0012488718         0.0006366127
        0.0175188024         0.0008978454         0.0007465646
        0.0174952555         0.0005435208         0.0008118539
        0.0174188928         0.0002588920         0.0008343533
        0.0172627822         0.0000766375         0.0008225182
        0.0170237504        -0.0000333597         0.0007776030
        0.0167003661        -0.0001404168         0.0007024521
        0.0163030668        -0.0003042761         0.0006026980
        0.0158933993        -0.0004972921         0.0004817213
        0.0155859303        -0.0006535068         0.0003459850
        0.0155064095        -0.0007420678         0.0002059627
        0.0156416090        -0.0008006283         0.0000761313
        0.0158532762        -0.0009061387        -0.0000297757
        0.0160076032        -0.0010673804        -0.0001035636
        0.0160148059        -0.0011931328        -0.0001431591
        0.0158945587        -0.0012294029        -0.0001560742
        0.0156826154        -0.0011725176        -0.0001533850
        0.0153578336        -0.0010628419        -0.0001366700
        0.0149078225        -0.0009616974        -0.0001021911
        0.0143158698        -0.0008826863        -0.0000421820
        0.0136130266        -0.0007925474         0.0000540685
        0.0129092820        -0.0006387701         0.0001769174
        0.0122697555        -0.0004167657         0.0003164356
        0.0117397324        -0.0001796537         0.0004668421
        0.0113156376        -0.0000296208         0.0006226624
        0.0109224729        -0.0000000107         0.0007728562
        0.0105197778        -0.0000263303         0.0008951569
        0.0101367789        -0.0000428612         0.0009885276
        0.0097927393         0.0000105405         0.0010612292
        0.0094544773         0.0001597653         0.0011168239
        0.0090763526         0.0003762439         0.0011591060
        0.0086310536         0.0006279504         0.0011984696
        0.0081689294         0.0009244073         0.0012492885
        0.0077682142         0.0012795820         0.0013095372
        0.0074755819         0.0016832468         0.0013744379
        0.0073069016         0.0021278931         0.0014409709
        0.0072251666         0.0025817826         0.0014956450
        0.0071841215         0.0030106793         0.0015287903
        0.0071400054         0.0034096235         0.0015286339
        0.0070663325         0.0037916593         0.0014936610
        0.0069660128         0.0041939137         0.0014441952
        0.0068173031         0.0046081395         0.0013865032
        0.0065640841         0.0050105607         0.0013272765
        0.0061748170         0.0054120390         0.0012764979
        0.0056614673         0.0058348340         0.0012330372
        0.0050656071         0.0062988040         0.0011953912
        0.0044514431         0.0067919519         0.0011647811
        0.0038388462         0.0072654058         0.0011388176
        0.0032335280         0.0076640254         0.0011165376
        0.0026731951         0.0079708038         0.0011010171
        0.0021746959         0.0082017395         0.0010992531
        0.0017214082         0.0084030218         0.0011217373
        0.0012824987         0.0086159586         0.0011810825
        0.0008467950         0.0088420626         0.0012705513
        0.0004200364         0.0090482413         0.0013678249
        0.0000260107         0.0092386764         0.0014701298
       -0.0003146257         0.0094592417         0.0015873796
       -0.0005872621         0.0097232782         0.0017166508
       -0.0007790786         0.0100135626         0.0018439566
       -0.0009084610         0.0102740478         0.0019516038
       -0.0009648795         0.0104690240         0.0020187986
       -0.0009529739         0.0106057578         0.0020288291
       -0.0008840457         0.0107092014         0.0019884128
       -0.0007767916         0.0108329253         0.0019207826
       -0.0007245593         0.0109907423         0.0018424624
       -0.0008165041         0.0111535903         0.0017617448
       -0.0010619703         0.0112710021         0.0016907746
       -0.0014125497         0.0113568696         0.0016365760
       -0.0017794101         0.0114754647         0.0016041684
       -0.0020791804         0.0116625793         0.0016042610
       -0.0022868461         0.0119199511         0.0016286826
       -0.0023875172         0.0122240368         0.0016658932
       -0.0023792042         0.0125427902         0.0017162370
       -0.0022560942         0.0128700076         0.0017737231
       -0.0020445525         0.0132246145         0.0018348008
       -0.0018080834         0.0136252553         0.0019042193
       -0.0016362946         0.0140359557         0.0019747407
       -0.0016177824         0.0143808529         0.0020298722
       -0.0017387431         0.0146401298         0.0020633667
       -0.0019284283         0.0148553893         0.0020771363
       -0.0020991611         0.0150935683         0.0020602589
       -0.0021664973         0.0153591696         0.0019959038
       -0.0020956861         0.0156291579         0.0018728128
       -0.0019113027         0.0159190965         0.0017019223
       -0.0016483422         0.0162443111         0.0014961527
       -0.0012964937         0.0166276922         0.0012652485
       -0.0008395985         0.0170725976         0.0010292510
       -0.0003396202         0.0175587927         0.0008122408
        0.0001385695         0.0180521253         0.0006215818
        0.0004981611         0.0185112975         0.0004521163
        0.0006506605         0.0189217091         0.0003093461
        0.0006200216         0.0192813289         0.0002078091
        0.0004678184         0.0195902912         0.0001639613
        0.0002439204         0.0198263847         0.0001788368
        0.0000352808         0.0199855226         0.0002347481
       -0.0000985492         0.0200855792         0.0003144033
       -0.0001393435         0.0201346585         0.0004022099
       -0.0000663802         0.0201754302         0.0004866355
        0.0000544606         0.0202381920         0.0005676454
        0.0001650135         0.0203297958         0.0006461434
        0.0002270428         0.0204377774         0.0007240214
        0.0001758399         0.0205336923         0.0007995277
       -0.0000126289         0.0206256674         0.0008636381
       -0.0003454856         0.0207012289         0.0009090035
       -0.0007797011         0.0207310632         0.0009339104
       -0.0012546583         0.0207029660         0.0009286689
       -0.0017333546         0.0206005651         0.0008889308
       -0.0021443889         0.0204320335         0.0008192035
       -0.0024088915         0.0202550349         0.0007299062
       -0.0024692461         0.0201199427         0.0006435892
       -0.0023259823         0.0200429848         0.0005751262
       -0.0020149039         0.0200155060         0.0005206924
       -0.0015909853         0.0200200473         0.0004759104
       -0.0011044456         0.0200320532         0.0004331765
       -0.0005946198         0.0200343946         0.0003914946
       -0.0000998047         0.0200422935         0.0003550806
        0.0003759804         0.0200678443         0.0003277298
        0.0008114427         0.0200823906         0.0003117957
        0.0011920452         0.0200651741         0.0003060396
        0.0015361872         0.0199856040         0.0003018438
        0.0018829424         0.0198411720         0.0002938829
        0.0022526850         0.0196817108         0.0002864084
        0.0026184538         0.0194968337         0.0002844574
        0.0029477859         0.0192589562         0.0002906912
        0.0032325634         0.0189580410         0.0003066577
        0.0034776545         0.0186067525         0.0003279709
        0.0037026786         0.0182467521         0.0003542125
        0.0038990929         0.0179096002         0.0003895059
        0.0040166387         0.0176156621         0.0004280010
        0.0040156824         0.0173405193         0.0004527574
        0.0038997717         0.0170423363         0.0004494345
        0.0037103712         0.0167042205         0.0004169769
        0.0035138910         0.0163234809         0.0003528843
        0.0033422584         0.0159125303         0.0002659092
        0.0031814867         0.0154592814         0.0001686156
        0.0030290303         0.0149498865         0.0000631744
        0.0028986666         0.0144148261        -0.0000466367
        0.0028068478         0.0138969785        -0.0001499092
        0.0027971718         0.0134315353        -0.0002318534
        0.0029075330         0.0130634106        -0.0002828632
        0.0030918974         0.0128228005        -0.0003005666
        0.0032589988         0.0126881392        -0.0002929436
        0.0033743277         0.0126123109        -0.0002668924
        0.0034400275         0.0125608746        -0.0002272978
        0.0034709524         0.0125247864        -0.0001779033
        0.0034705958         0.0124701240        -0.0001210688
        0.0034041930         0.0123554277        -0.0000655383
        0.0032406528         0.0121786744        -0.0000146651
        0.0030059258         0.0119843467         0.0000328063
        0.0027790452         0.0118333293         0.0000790211
        0.0025980780         0.0117812734         0.0001275110
        0.0024783629         0.0118828756         0.0001733772
        0.0024029362         0.0121209706         0.0002006361
        0.0023258115         0.0124253330         0.0001974425
        0.0022360263         0.0127240938         0.0001701378
        0.0021397538         0.0129820546         0.0001253722
        0.0020539385         0.0131936109         0.0000614387
        0.0019892000         0.0133522262        -0.0000172855
        0.0019258672         0.0134669128        -0.0001105428
        0.0018399868         0.0135168037        -0.0002164304
        0.0017573501         0.0135020581        -0.0003187823
        0.0017062320         0.0134599732        -0.0003947458
        0.0016759374         0.0134148878        -0.0004337409
        0.0016491769         0.0134084809        -0.0004373957
        0.0016134704         0.0134695476        -0.0004120311
        0.0015365201         0.0136057637        -0.0003679314
        0.0014278005         0.0138163546        -0.0003063209
        0.0013213217         0.0140858137        -0.0002308167
        0.0012224653         0.0144035925        -0.0001482429
        0.0011144006         0.0147285930        -0.0000645303
        0.0009468827         0.0150106668         0.0000146686
        0.0006894058         0.0152467961         0.0000798319
        0.0003713186         0.0154336155         0.0001291599
        0.0000536398         0.0155932777         0.0001666937
       -0.0002298525         0.0157841350         0.0001913529
       -0.0004728945         0.0160209305         0.0002033849
       -0.0006532168         0.0163092501         0.0001977188
       -0.0007557302         0.0166312202         0.0001651603
       -0.0007935441         0.0169518351         0.0000999357
       -0.0008164227         0.0172564897         0.0000029950
       -0.0008418927         0.0175121907        -0.0001246566
       -0.0008602506         0.0177147339        -0.0002784411
       -0.0008579639         0.0179010040        -0.0004469686
       -0.0007905615         0.0180858101        -0.0006142170
       -0.0006542608         0.0182782581        -0.0007597651
       -0.0004860480         0.0184625096        -0.0008678909
       -0.0003107027         0.0185991583        -0.0009344413
       -0.0001603069         0.0186832319        -0.0009533966
       -0.0000456853         0.0187317591        -0.0009281565
        0.0000705792         0.0187678591        -0.0008647164
        0.0002228878         0.0187958091        -0.0007639833
        0.0004269376         0.0188130198        -0.0006323062
        0.0006696152         0.0188553628        -0.0004643580
        0.0009186933         0.0189627106        -0.0002647203
        0.0011416237         0.0191258260        -0.0000527218
        0.0013138079         0.0193283482         0.0001465687
        0.0014238671         0.0195306496         0.0003207799
        0.0014767312         0.0196664635         0.0004583096
        0.0014893789         0.0197162954         0.0005456194
        0.0014714305         0.0197177080         0.0005886053
        0.0014367145         0.0197129598         0.0005987189
        0.0014097456         0.0197268626         0.0005938893
        0.0014128903         0.0197496730         0.0005885815
        0.0014633387         0.0197640750         0.0005920765
        0.0015530383         0.0197737802         0.0006071974
        0.0016460080         0.0198041067         0.0006274317
        0.0017106141         0.0198621046         0.0006484836
        0.0017606275         0.0199202295         0.0006640073
        0.0018252037         0.0199532313         0.0006648780
        0.0019075478         0.0199137839         0.0006434936
        0.0019728883         0.0198033481         0.0005964380
        0.0019805197         0.0196455630         0.0005278834
        0.0019286978         0.0194218162         0.0004399723
        0.0018422427         0.0190995543         0.0003315723
        0.0017541133         0.0186900398         0.0002052308
        0.0016952517         0.0182287077         0.0000698430
        0.0016518003         0.0177352298        -0.0000701347
        0.0015959220         0.0172564534        -0.0002094736
        0.0015133113         0.0168383289        -0.0003391715
        0.0014027632         0.0164899090        -0.0004493113
        0.0012862824         0.0161663988        -0.0005267349
        0.0011627898         0.0158118241        -0.0005612062
        0.0010225713         0.0154241149        -0.0005559153
        0.0008848681         0.0150208931        -0.0005295958
        0.0007704058         0.0146188962        -0.0005011014
        0.0007040361         0.0142434497        -0.0004828966
        0.0007002502         0.0139066989        -0.0004760799
        0.0007374082         0.0136064653        -0.0004755031
        0.0007895819         0.0133404548        -0.0004685869
        0.0007988816         0.0131109974        -0.0004492033
        0.0007404200         0.0129360427        -0.0004174422
        0.0006650234         0.0128206483        -0.0003718734
        0.0005979186         0.0127358392        -0.0003186630
        0.0005236843         0.0126588225        -0.0002732397
        0.0004446369         0.0125639546        -0.0002540628
        0.0003450801         0.0124268001        -0.0002628047
        0.0002229138         0.0122633926        -0.0002927731
        0.0001225135         0.0120811803        -0.0003385786
        0.0000651840         0.0118363100        -0.0003836474
        0.0000569138         0.0114953570        -0.0004165113
        0.0000978304         0.0110664688        -0.0004320308
        0.0001512216         0.0105622458        -0.0004317138
        0.0001573816         0.0099954364        -0.0004262993
        0.0000957901         0.0093902089        -0.0004146236
       -0.0000364874         0.0087460422        -0.0003984496
       -0.0002538507         0.0080474178        -0.0003905967
       -0.0005337240         0.0073270374        -0.0003947601
       -0.0008501599         0.0066282101        -0.0003992624
       -0.0011686575         0.0059710703        -0.0003990124
       -0.0014486624         0.0053380097        -0.0003913801
       -0.0016404990         0.0047142322        -0.0003775647
       -0.0017024234         0.0041092036        -0.0003629093
       -0.0016569857         0.0035265236        -0.0003446033
       -0.0015677470         0.0029745457        -0.0003244788
       -0.0014810623         0.0024501289        -0.0003049071
       -0.0014165474         0.0019377030        -0.0002897461
       -0.0013854357         0.0014500519        -0.0002835387
       -0.0013936998         0.0010142357        -0.0002860858
       -0.0014815232         0.0006072530        -0.0002930264
