# Summed forces [a.u.]
       -0.0038417065         0.0023454812         0.0001575100
       -0.0038034204         0.0018808399         0.0001596389
       -0.0041068325         0.0018846594         0.0001584127
       -0.0043855698         0.0022001688         0.0001297802
       -0.0043401567         0.0028786311         0.0001168883
       -0.0040590341         0.0036927000         0.0000838020
       -0.0037099937         0.0042522116         0.0000356480
       -0.0033423595         0.0048868695         0.0000375845
       -0.0026168420         0.0051485510         0.0000731537
       -0.0017267819         0.0054738984         0.0002164722
       -0.0006710218         0.0060429799         0.0003582636
        0.0000252005         0.0063914230         0.0005129385
        0.0006275545         0.0066714260         0.0006587951
        0.0015213168         0.0067589400         0.0007031827
        0.0020186456         0.0065950788         0.0007305191
        0.0019799711         0.0062441373         0.0007562703
        0.0020394899         0.0063698738         0.0007180205
        0.0020487157         0.0070841290         0.0006411665
        0.0019375532         0.0076311889         0.0005264033
        0.0016173525         0.0078142995         0.0004297444
        0.0015797492         0.0076824380         0.0003715458
        0.0018023103         0.0071861899         0.0003300464
        0.0018900996         0.0063680534         0.0002970084
        0.0019130861         0.0058553960         0.0004146170
        0.0018278741         0.0054579325         0.0006305334
        0.0017203933         0.0052437035         0.0007702514
        0.0018055757         0.0053333924         0.0008649293
        0.0021795791         0.0054802080         0.0009703356
        0.0026625788         0.0056421176         0.0009937257
        0.0030738336         0.0057673012         0.0008364340
        0.0033973736         0.0059624226         0.0006168472
        0.0036116931         0.0061433771         0.0004331728
        0.0036590226         0.0061176061         0.0002935255
        0.0037647236         0.0058147007         0.0002444598
        0.0034300738         0.0054122551         0.0002193398
        0.0029110341         0.0049118734         0.0001574667
        0.0024262988         0.0043404243         0.0001705770
        0.0021072904         0.0038263276         0.0001560457
        0.0019543895         0.0036275890         0.0000677739
        0.0023610179         0.0035770657        -0.0000795644
        0.0029309740         0.0037180592        -0.0002148754
        0.0034305329         0.0038135709        -0.0003516373
        0.0037362406         0.0040610758        -0.0004383082
        0.0040226537         0.0045777755        -0.0004129861
        0.0042216095         0.0048959121        -0.0003968367
        0.0043082894         0.0050589038        -0.0003762467
        0.0041340689         0.0052379193        -0.0004082971
        0.0040624998         0.0053498032        -0.0004007425
        0.0040702487         0.0050838632        -0.0003713406
        0.0041760754         0.0047849884        -0.0003330370
        0.0040815563         0.0046823502        -0.0003210518
        0.0042131154         0.0046021478        -0.0002801239
        0.0045159562         0.0047082275        -0.0002521056
        0.0049545390         0.0049636664        -0.0001983180
        0.0051326956         0.0049665576        -0.0002670337
        0.0052286337         0.0050053611        -0.0004264760
        0.0050397321         0.0047582892        -0.0005411927
        0.0046400381         0.0043025481        -0.0006844880
        0.0040835749         0.0040032659        -0.0007473652
        0.0037007082         0.0040690035        -0.0007392547
        0.0032515491         0.0040637295        -0.0006455931
        0.0026177453         0.0039854955        -0.0005692655
        0.0020730534         0.0038837760        -0.0004951944
        0.0019176386         0.0039837490        -0.0003787331
        0.0016611092         0.0039491573        -0.0003839333
        0.0016262595         0.0038406662        -0.0005238569
        0.0017666740         0.0035082788        -0.0007099114
        0.0022954288         0.0031681607        -0.0008806692
        0.0030298835         0.0027509513        -0.0009201116
        0.0035265301         0.0025294590        -0.0009466589
        0.0041145369         0.0026550707        -0.0010010518
        0.0045818897         0.0029992696        -0.0010548676
        0.0044689074         0.0028922219        -0.0011279169
        0.0041258599         0.0026241199        -0.0012136597
        0.0037877171         0.0021642501        -0.0012465578
        0.0035470318         0.0016005805        -0.0011854729
        0.0032915759         0.0014903336        -0.0011358047
        0.0029121449         0.0016358400        -0.0011304483
        0.0026149705         0.0020836462        -0.0010620688
        0.0025096484         0.0027745509        -0.0008500160
        0.0022811071         0.0032623600        -0.0006879870
        0.0019916677         0.0036571200        -0.0005632308
        0.0017770327         0.0034624102        -0.0004575854
        0.0017348366         0.0030237236        -0.0002986319
        0.0014645615         0.0026627928        -0.0001925438
        0.0011535418         0.0025842407        -0.0002090292
        0.0011970310         0.0028028608        -0.0002430564
        0.0014990942         0.0030223382        -0.0003570327
        0.0019637921         0.0037180061        -0.0004856945
        0.0022082090         0.0042997651        -0.0004820539
        0.0022264232         0.0046391658        -0.0004329144
        0.0020262186         0.0048318097        -0.0003703844
        0.0017765120         0.0051981680        -0.0003412059
        0.0015167357         0.0053719300        -0.0003018929
        0.0012280056         0.0055326112        -0.0002645365
        0.0010442325         0.0053934782        -0.0002693346
        0.0008549412         0.0055242320        -0.0002908939
        0.0004865556         0.0052960106        -0.0003026918
        0.0001972025         0.0055391243        -0.0003009635
       -0.0001027356         0.0058788360        -0.0002774541
       -0.0004296351         0.0063324257        -0.0001361326
       -0.0007900151         0.0066801450         0.0000484469
       -0.0012500479         0.0073508502         0.0001909613
       -0.0017885118         0.0077928778         0.0001538516
       -0.0024119326         0.0083737008        -0.0000501472
       -0.0032383387         0.0084332930        -0.0002051167
       -0.0034707459         0.0086184043        -0.0002847292
       -0.0029065492         0.0088686367        -0.0002733094
       -0.0020572722         0.0090046514        -0.0001815661
       -0.0013314064         0.0089919249        -0.0001083577
       -0.0006061881         0.0088705745        -0.0001458001
       -0.0002081208         0.0095321458        -0.0002677539
        0.0000455984         0.0103960163        -0.0003727048
        0.0004306439         0.0107074412        -0.0003657213
        0.0006809119         0.0112009924        -0.0003546927
        0.0009479886         0.0112733569        -0.0002872270
        0.0011147992         0.0112027520        -0.0001922702
        0.0014919538         0.0110219267        -0.0001602832
        0.0014638486         0.0107730193        -0.0002737049
        0.0014288072         0.0105457714        -0.0004134042
        0.0018043795         0.0104410235        -0.0004024693
        0.0021192491         0.0105957319        -0.0002755953
        0.0022904555         0.0103261528        -0.0001755340
        0.0024340346         0.0096810189        -0.0000917931
        0.0024166315         0.0092596510         0.0000158676
        0.0025462453         0.0091556033         0.0000750477
        0.0022829217         0.0087282868         0.0001324646
        0.0019551973         0.0081537507         0.0000730426
        0.0017417907         0.0076939333         0.0000744443
        0.0016027214         0.0074629895         0.0001707529
        0.0016110424         0.0074113092         0.0003201438
        0.0019654335         0.0073140375         0.0003447832
        0.0021959907         0.0076847128         0.0003205837
        0.0025547572         0.0081139089         0.0003191824
        0.0030522066         0.0087248905         0.0003088407
        0.0037004634         0.0093933444         0.0002171381
        0.0042647769         0.0098069926         0.0000431990
        0.0046716707         0.0092261485        -0.0001736046
        0.0049273774         0.0083008542        -0.0002948238
        0.0049583752         0.0073968687        -0.0002719695
        0.0048147301         0.0065924399        -0.0001970091
        0.0046217627         0.0063097909        -0.0000860779
        0.0044568166         0.0060790556         0.0000763404
        0.0044268778         0.0059669482         0.0002094893
        0.0043782140         0.0060023083         0.0003330389
        0.0043652133         0.0058631628         0.0004452997
        0.0041663286         0.0053322288         0.0004405764
        0.0036879836         0.0048716113         0.0003330390
        0.0031924229         0.0050559829         0.0002146465
        0.0030822941         0.0051487865         0.0000333038
        0.0034475498         0.0053229467        -0.0001252081
        0.0040502421         0.0053137486        -0.0001870478
        0.0044985917         0.0051714273        -0.0001785257
        0.0047362386         0.0046148139        -0.0002054928
        0.0047275011         0.0040585501        -0.0002870461
        0.0048446290         0.0035272101        -0.0003918872
        0.0050385760         0.0031051643        -0.0005882156
        0.0051765821         0.0030457726        -0.0007193534
        0.0054241955         0.0030913611        -0.0007668930
        0.0057419322         0.0031844225        -0.0006890979
        0.0065050537         0.0031741635        -0.0006690953
        0.0070903350         0.0029046364        -0.0005371927
        0.0077663377         0.0022415361        -0.0004422766
        0.0083659005         0.0015976620        -0.0003770343
        0.0088999674         0.0015143850        -0.0002234716
        0.0092248926         0.0016342581        -0.0001770788
        0.0092554121         0.0016454938        -0.0002120232
        0.0090713745         0.0014095089        -0.0001705428
        0.0087213741         0.0013238533        -0.0001733040
        0.0080473028         0.0014133856        -0.0002573164
        0.0072515122         0.0017542350        -0.0003405475
        0.0066413918         0.0020094739        -0.0003944234
        0.0063754630         0.0021092009        -0.0003346274
        0.0064702741         0.0020308455        -0.0001693899
        0.0065866425         0.0019690594         0.0000048267
        0.0069181149         0.0017483919         0.0000960464
        0.0074715706         0.0013200758         0.0000282767
        0.0080898195         0.0012279578         0.0000299907
        0.0084896453         0.0014437179         0.0002049207
        0.0088979396         0.0013031027         0.0003629738
        0.0093150412         0.0007684212         0.0003652716
        0.0093614754         0.0003181217         0.0003468250
        0.0090640571        -0.0001268252         0.0004130521
        0.0086101441        -0.0011359707         0.0004419912
        0.0081739679        -0.0017109202         0.0004629685
        0.0079241360        -0.0020290654         0.0004294382
        0.0077338501        -0.0025948277         0.0003690828
        0.0072404536        -0.0030510885         0.0002718673
        0.0066558965        -0.0032320944         0.0002292701
        0.0065039958        -0.0034121743         0.0002479934
        0.0065466854        -0.0032851891         0.0003075794
        0.0067611872        -0.0033760776         0.0002892917
        0.0065302315        -0.0030163397         0.0002676473
        0.0065382300        -0.0026929457         0.0002248747
        0.0067567649        -0.0027636748         0.0001476335
        0.0069611814        -0.0030949000        -0.0000284514
        0.0069585898        -0.0034392434        -0.0001105844
        0.0068301565        -0.0038381571        -0.0001311905
        0.0061189458        -0.0035473423        -0.0002006988
        0.0052577483        -0.0028752185        -0.0002322836
        0.0049609910        -0.0029933053        -0.0002279982
        0.0049506412        -0.0029000038        -0.0001783679
        0.0049605681        -0.0026435133        -0.0000799050
        0.0041923651        -0.0018927400        -0.0000167971
        0.0033638510        -0.0012198304         0.0000885393
        0.0026326874        -0.0004733271         0.0002206634
        0.0019625308         0.0000453397         0.0003553392
        0.0015561148         0.0003632304         0.0005390669
        0.0012505590         0.0008946214         0.0007651687
        0.0009015312         0.0012608247         0.0009278967
        0.0008613247         0.0014880580         0.0010185197
        0.0009652565         0.0017804355         0.0011128906
        0.0012579107         0.0016217929         0.0011681695
        0.0018364044         0.0009236665         0.0012274593
        0.0022030303         0.0000746573         0.0013391557
        0.0020823930        -0.0006103295         0.0013550951
        0.0018416993        -0.0011419719         0.0013309294
        0.0014117782        -0.0012060140         0.0014414205
        0.0009613617        -0.0010353398         0.0016012213
        0.0005757167        -0.0011937615         0.0017523384
        0.0002189630        -0.0014267079         0.0018383502
       -0.0002600557        -0.0014973372         0.0018876991
       -0.0008636518        -0.0012564414         0.0017462794
       -0.0013722968        -0.0010133069         0.0015330187
       -0.0016108826        -0.0006701422         0.0014512601
       -0.0016229398        -0.0003159269         0.0013876104
       -0.0018562111         0.0000777052         0.0013195865
       -0.0019768003         0.0000671930         0.0013594818
       -0.0019012092         0.0001147054         0.0014484683
       -0.0018998465        -0.0000493776         0.0014578197
       -0.0022450036         0.0001019883         0.0014431179
       -0.0022490136         0.0000972985         0.0014667769
       -0.0019709904        -0.0003399463         0.0016165496
       -0.0019359767        -0.0005337857         0.0018874848
       -0.0021803041        -0.0008108094         0.0020938502
       -0.0025983972        -0.0004343208         0.0022317825
       -0.0030527734         0.0006001934         0.0022146538
       -0.0034916748         0.0015401640         0.0021167924
       -0.0034716100         0.0011662339         0.0020447883
       -0.0032437849         0.0005746229         0.0020346238
       -0.0030560556        -0.0004294387         0.0021084839
       -0.0031266338        -0.0011690421         0.0021941969
       -0.0031340891        -0.0023427598         0.0022040651
       -0.0033312244        -0.0036572803         0.0021711899
       -0.0033601299        -0.0048310990         0.0020839480
       -0.0029117809        -0.0061582590         0.0019774439
       -0.0023964517        -0.0074413896         0.0018719675
       -0.0018998876        -0.0082658648         0.0016542064
       -0.0018197488        -0.0088166391         0.0014437581
       -0.0018911667        -0.0090323652         0.0013706567
       -0.0019117536        -0.0092588375         0.0013934662
       -0.0019604497        -0.0097047830         0.0013822604
       -0.0019992676        -0.0099507113         0.0012906532
       -0.0019367858        -0.0096465849         0.0011505106
       -0.0017638541        -0.0091028724         0.0010057033
       -0.0014976270        -0.0088589202         0.0008972766
       -0.0011657691        -0.0088718960         0.0007631065
       -0.0010326620        -0.0088550349         0.0008408510
       -0.0008303927        -0.0090158187         0.0009823823
       -0.0006531313        -0.0089627705         0.0009556298
       -0.0006826129        -0.0084701537         0.0007972801
       -0.0005322942        -0.0078572742         0.0005918976
       -0.0004027048        -0.0071994383         0.0004478493
       -0.0000176872        -0.0068534785         0.0002646071
        0.0004248486        -0.0064965231         0.0001705229
        0.0007146402        -0.0063604547         0.0001346971
        0.0009607359        -0.0064769237         0.0001424799
        0.0014737718        -0.0071325968         0.0001798122
        0.0018661848        -0.0080136877         0.0003272717
        0.0022320062        -0.0086909222         0.0004584147
        0.0024953249        -0.0088313505         0.0005150608
        0.0027541772        -0.0090105705         0.0005995464
        0.0028485045        -0.0089539321         0.0007157879
        0.0028515927        -0.0088143451         0.0007914872
        0.0027742591        -0.0084501518         0.0007995781
        0.0027620009        -0.0078529796         0.0007001119
        0.0030878950        -0.0074515944         0.0006219861
        0.0032696641        -0.0070578756         0.0004696276
        0.0032991023        -0.0066092887         0.0003930832
        0.0032869131        -0.0061267375         0.0003701255
        0.0034117760        -0.0059394108         0.0003733287
        0.0035815146        -0.0058975867         0.0003702007
        0.0038355722        -0.0055845813         0.0004281185
        0.0044230508        -0.0048779242         0.0005151940
        0.0050250650        -0.0045417541         0.0005821767
        0.0058358296        -0.0040976112         0.0007104132
        0.0068610153        -0.0038369337         0.0007634215
        0.0074029864        -0.0037897532         0.0007872674
        0.0075216433        -0.0035583447         0.0007759886
        0.0073733638        -0.0033338679         0.0007080835
        0.0068759051        -0.0033031301         0.0006516063
        0.0062924677        -0.0029906978         0.0005746886
        0.0059206304        -0.0026422283         0.0004910190
        0.0055359595        -0.0024213676         0.0003720285
        0.0054160590        -0.0022750540         0.0002687051
        0.0057324428        -0.0024529243         0.0001844693
        0.0059398482        -0.0030561485         0.0001268901
        0.0059945952        -0.0037414821         0.0002013516
        0.0059178608        -0.0044645469         0.0002749985
        0.0057358503        -0.0051011247         0.0003316265
        0.0056518717        -0.0053342481         0.0004392551
        0.0056418802        -0.0053049492         0.0005563483
        0.0054760024        -0.0051538798         0.0005277022
        0.0051975740        -0.0046265922         0.0004318973
        0.0048933111        -0.0039629541         0.0003755193
        0.0048041745        -0.0032849206         0.0004442509
        0.0047137763        -0.0031464147         0.0005666824
        0.0046406181        -0.0029978423         0.0007416247
        0.0048038466        -0.0025051228         0.0008984198
        0.0051920018        -0.0018336921         0.0009572376
        0.0056754716        -0.0010216403         0.0009383073
        0.0063473259        -0.0003284574         0.0009509707
        0.0070355482        -0.0000353495         0.0008547482
        0.0079819103        -0.0001931519         0.0006138215
        0.0088887890        -0.0002732816         0.0003640515
        0.0096481363        -0.0002597241         0.0001416176
        0.0098292844        -0.0003205047        -0.0000049045
        0.0094585115        -0.0003877720        -0.0000017115
        0.0089426730        -0.0005206186         0.0001052251
        0.0086918966        -0.0004562624         0.0001868644
        0.0082278816        -0.0005651225         0.0002535603
        0.0079624462        -0.0006990009         0.0002748579
        0.0078864119        -0.0007273329         0.0002762297
        0.0079136583        -0.0005231494         0.0003302533
        0.0081376436         0.0000267792         0.0004009536
        0.0085087288         0.0010055327         0.0004732374
        0.0087250246         0.0017947681         0.0005804621
        0.0088006106         0.0025871245         0.0005861972
        0.0084033685         0.0030301686         0.0005687730
        0.0078029941         0.0034796281         0.0004552625
        0.0070156509         0.0035845677         0.0002950310
        0.0064315829         0.0034409824         0.0002546633
        0.0059470067         0.0034278536         0.0001930046
        0.0056998380         0.0035686896         0.0001224043
        0.0053972746         0.0040465343         0.0000637578
        0.0049673663         0.0046191628         0.0000717373
        0.0047404897         0.0048361222         0.0001325381
        0.0046167402         0.0049330560         0.0002061199
        0.0049879545         0.0049939682         0.0002853393
        0.0055411818         0.0054025442         0.0004080840
        0.0059518174         0.0059982576         0.0005436575
        0.0063623147         0.0065298046         0.0005949800
        0.0069496070         0.0071510659         0.0005047831
        0.0074960295         0.0076846859         0.0004455245
        0.0074688459         0.0078147144         0.0004348062
        0.0071748680         0.0079846805         0.0004068368
        0.0069702365         0.0084782527         0.0002998408
        0.0069410281         0.0091880472         0.0000404035
        0.0071177543         0.0097040106        -0.0002558082
        0.0077408252         0.0097014422        -0.0003052392
        0.0082047944         0.0096104828        -0.0002213207
        0.0086167936         0.0094669874        -0.0001218600
        0.0087080124         0.0096544510        -0.0000949230
        0.0084261833         0.0104677260        -0.0000970828
        0.0082651468         0.0110134309        -0.0001956628
        0.0082581652         0.0112975284        -0.0003841772
        0.0080273206         0.0112066729        -0.0005275035
        0.0082224652         0.0106361393        -0.0005476996
        0.0085733462         0.0101451346        -0.0005039316
        0.0087488083         0.0098470190        -0.0004127722
        0.0089598938         0.0099778830        -0.0003531815
        0.0087611531         0.0101283711        -0.0003167962
        0.0081357472         0.0104369155        -0.0002066645
        0.0072381484         0.0109122930        -0.0001086123
        0.0063912312         0.0119815619        -0.0000240944
        0.0057561417         0.0132010735         0.0000199472
        0.0054071553         0.0146628412         0.0000507412
        0.0050205903         0.0160289291         0.0000870373
        0.0047766440         0.0173265311         0.0001595966
        0.0047146377         0.0184422457         0.0003149284
        0.0045603689         0.0186858495         0.0004381542
        0.0045169443         0.0183206942         0.0006409142
        0.0042743461         0.0177286001         0.0008333965
        0.0039971861         0.0169544402         0.0010163302
        0.0040252134         0.0161466228         0.0012917182
        0.0044224499         0.0158699010         0.0016058819
        0.0045870061         0.0157800654         0.0018832119
        0.0045804469         0.0157186158         0.0020230702
        0.0044379412         0.0156891514         0.0019446889
        0.0039993773         0.0161350428         0.0017603370
        0.0037106873         0.0163318051         0.0014626091
        0.0034928599         0.0162017954         0.0010748942
        0.0032626108         0.0166205452         0.0007838007
        0.0026815516         0.0173551238         0.0005340463
        0.0025857236         0.0176027906         0.0003510889
        0.0026253934         0.0184162066         0.0004923140
        0.0022996823         0.0191868323         0.0007929321
        0.0014550778         0.0192198037         0.0009947931
        0.0004014645         0.0188886555         0.0010454982
       -0.0001573045         0.0186197561         0.0010066572
       -0.0000652077         0.0184657629         0.0009329468
        0.0002561993         0.0183339374         0.0009160565
        0.0010233016         0.0184233269         0.0008507032
        0.0020883599         0.0184084395         0.0007407671
        0.0028424028         0.0180908479         0.0006453699
        0.0027153513         0.0176223108         0.0005666920
        0.0022277820         0.0169198079         0.0004780762
        0.0015120587         0.0160999200         0.0004021251
        0.0008267594         0.0150617038         0.0005008796
       -0.0000618289         0.0144319129         0.0005440502
       -0.0005866794         0.0143380154         0.0005886328
       -0.0011843802         0.0142836957         0.0005889437
       -0.0019790543         0.0144407897         0.0006172349
       -0.0028147876         0.0145536457         0.0005690728
       -0.0039859195         0.0143227419         0.0005360553
       -0.0048972639         0.0138004871         0.0003693779
       -0.0055798596         0.0132697191         0.0002083420
       -0.0056982851         0.0132299983         0.0002151419
       -0.0055276310         0.0131575824         0.0003777357
       -0.0048015918         0.0127105379         0.0005195390
       -0.0040751057         0.0126875941         0.0006774626
       -0.0032990203         0.0132651498         0.0008519023
       -0.0024953896         0.0138925247         0.0010090802
       -0.0016987485         0.0140679036         0.0011177109
       -0.0014735234         0.0142886476         0.0013011852
       -0.0016179393         0.0144218565         0.0013592665
       -0.0020034694         0.0146500688         0.0013904759
       -0.0028165580         0.0150890781         0.0014350021
       -0.0032612654         0.0152640982         0.0014435868
       -0.0039163673         0.0150937193         0.0016042266
       -0.0038539687         0.0154034652         0.0017771664
       -0.0039084689         0.0154656145         0.0018247770
       -0.0041272169         0.0153941004         0.0018129059
       -0.0043119110         0.0151375371         0.0016792743
       -0.0041295887         0.0147283700         0.0015425135
       -0.0038296516         0.0141608356         0.0012785515
       -0.0040178759         0.0137243015         0.0009269559
       -0.0041783338         0.0134164278         0.0005701211
       -0.0044057213         0.0136375191         0.0002656957
       -0.0048990687         0.0143694390         0.0000998083
       -0.0054178422         0.0152235316         0.0000781303
       -0.0057334689         0.0159967299         0.0001948459
       -0.0064713952         0.0165384143         0.0004666349
       -0.0072943469         0.0173787042         0.0008335858
       -0.0071992383         0.0176871765         0.0010069795
       -0.0073712970         0.0177925945         0.0009791141
       -0.0070947318         0.0178022701         0.0007976991
       -0.0064119967         0.0177387235         0.0007271221
       -0.0055672439         0.0176232302         0.0006736514
       -0.0053535854         0.0178016911         0.0007896647
       -0.0054039992         0.0183020198         0.0009967447
       -0.0058878536         0.0187491934         0.0012283876
       -0.0060293140         0.0191413629         0.0015384399
       -0.0056303599         0.0198246053         0.0020346994
       -0.0049530147         0.0202974006         0.0025611728
       -0.0040582899         0.0205025034         0.0027681246
       -0.0028212773         0.0204201975         0.0027175076
       -0.0013770137         0.0200140865         0.0025722573
        0.0000529222         0.0196776072         0.0023238004
        0.0010688079         0.0196550489         0.0021122119
        0.0017992059         0.0198885518         0.0019972279
        0.0022126798         0.0197707826         0.0018988917
        0.0017371678         0.0196263374         0.0016601651
        0.0008678415         0.0193131680         0.0014633800
       -0.0002038103         0.0193227199         0.0012429138
       -0.0010459285         0.0192784689         0.0011573717
       -0.0015898644         0.0192075532         0.0011680458
       -0.0013353584         0.0190516808         0.0012777776
       -0.0011995095         0.0184566592         0.0014055786
       -0.0014433439         0.0177682167         0.0015141399
       -0.0012787198         0.0173294956         0.0016090933
       -0.0008274733         0.0174193063         0.0017832277
       -0.0006353656         0.0179871402         0.0020856356
       -0.0007820358         0.0186266721         0.0023346297
       -0.0009598617         0.0191748356         0.0024906679
       -0.0008576857         0.0193435802         0.0024681592
       -0.0005964683         0.0189417403         0.0021033333
       -0.0004745798         0.0182512132         0.0017919648
        0.0002147112         0.0180288137         0.0016307310
        0.0012773901         0.0179779720         0.0016098119
        0.0025286641         0.0179488755         0.0014686961
        0.0036729709         0.0175585022         0.0013485246
        0.0045269112         0.0171499094         0.0012558794
        0.0049104064         0.0170981488         0.0012511790
        0.0049062555         0.0170697116         0.0013010689
        0.0054007366         0.0169210782         0.0012150416
        0.0059045988         0.0169343680         0.0011887271
        0.0059968730         0.0166946059         0.0011513318
        0.0057966539         0.0162704390         0.0011826859
        0.0054750155         0.0159803090         0.0012860411
        0.0050908889         0.0152674512         0.0013805101
        0.0046850159         0.0142464533         0.0015727281
        0.0045676568         0.0133777663         0.0017247972
        0.0039681652         0.0125203783         0.0019703359
        0.0036901351         0.0118978763         0.0021256788
        0.0041333329         0.0111035457         0.0020685877
        0.0042507471         0.0105161200         0.0019415621
        0.0042696862         0.0099532483         0.0018589271
        0.0040106663         0.0093006544         0.0017413437
        0.0037067798         0.0090376799         0.0015586751
        0.0035769643         0.0095013479         0.0013333228
        0.0035837771         0.0095095411         0.0011208828
        0.0029612735         0.0083806571         0.0009340613
        0.0023516469         0.0066079366         0.0007912269
        0.0019444204         0.0048211350         0.0007058402
        0.0017180764         0.0038454808         0.0006236841
        0.0012236384         0.0034846387         0.0007060838
        0.0004252825         0.0036063844         0.0007791169
       -0.0004547645         0.0038978636         0.0009168315
       -0.0012702813         0.0039755922         0.0010271732
       -0.0018724546         0.0041389827         0.0010285622
       -0.0028482179         0.0039401713         0.0010076371
       -0.0038321095         0.0033740537         0.0010145456
       -0.0044620218         0.0031011573         0.0009631196
       -0.0048139624         0.0022731708         0.0009812978
       -0.0048965283         0.0007311464         0.0010269405
       -0.0050204130        -0.0007687591         0.0009704448
       -0.0052573141        -0.0016529390         0.0008124753
       -0.0055616751        -0.0023798763         0.0005652434
       -0.0058744706        -0.0029455855         0.0002840203
       -0.0062205495        -0.0038441092         0.0001630076
       -0.0062115189        -0.0046714529         0.0000505538
       -0.0061241853        -0.0050723041        -0.0000016867
       -0.0062109292        -0.0055085908         0.0000201089
       -0.0062438822        -0.0058527488         0.0000717687
       -0.0060259426        -0.0060797920         0.0000845342
       -0.0057785310        -0.0060658684         0.0000750415
       -0.0049833491        -0.0058497041         0.0001272672
       -0.0042872074        -0.0061567687         0.0002942659
       -0.0035732701        -0.0064706153         0.0004407440
       -0.0030211877        -0.0067574243         0.0005553401
       -0.0027206849        -0.0067963910         0.0006106211
       -0.0025123972        -0.0065303436         0.0006318795
       -0.0025643497        -0.0062236655         0.0005152059
       -0.0025392175        -0.0060069107         0.0003832372
       -0.0025239263        -0.0057478132         0.0001283866
       -0.0023758924        -0.0055046308        -0.0000553188
       -0.0020092184        -0.0051732825        -0.0001201910
       -0.0018588951        -0.0049316295        -0.0000792252
       -0.0021713686        -0.0047898819         0.0000641566
       -0.0026623015        -0.0047922052         0.0002768647
       -0.0029294713        -0.0047752292         0.0004640665
       -0.0030231971        -0.0047373853         0.0006384932
       -0.0029561963        -0.0044624988         0.0008031129
       -0.0027800694        -0.0044520905         0.0009100266
       -0.0026485650        -0.0044518723         0.0008482030
       -0.0024169678        -0.0042381538         0.0006477196
       -0.0021280156        -0.0039841742         0.0003611825
       -0.0016362610        -0.0035613706        -0.0000128836
       -0.0010714281        -0.0033245622        -0.0002947552
       -0.0006570401        -0.0034733154        -0.0004754811
       -0.0001342422        -0.0033104143        -0.0006045768
        0.0001205662        -0.0032170710        -0.0006281837
        0.0004693712        -0.0031585173        -0.0005302394
        0.0011223353        -0.0031711665        -0.0005047712
        0.0018756192        -0.0032161395        -0.0004424924
        0.0025486452        -0.0034342856        -0.0004539843
        0.0034401567        -0.0034872137        -0.0004653171
        0.0040771901        -0.0036554697        -0.0003655551
        0.0047004411        -0.0036430751        -0.0001183152
        0.0052235489        -0.0034232585         0.0001309912
        0.0056701687        -0.0029861655         0.0003621188
        0.0060246859        -0.0026993047         0.0004975634
        0.0061015238        -0.0025015924         0.0004853906
        0.0056783504        -0.0022493987         0.0004150058
        0.0053096633        -0.0017331654         0.0002536099
        0.0052983343        -0.0012830716         0.0000742689
        0.0051588222        -0.0011416767        -0.0001347963
        0.0050479187        -0.0007982126        -0.0002207787
        0.0050074772        -0.0006794111        -0.0002440262
        0.0050758052        -0.0009237775        -0.0002488239
        0.0052122514        -0.0011805093        -0.0002136336
        0.0053259338        -0.0014463903        -0.0001717859
        0.0058377837        -0.0017361990        -0.0001568914
        0.0061829326        -0.0020239171        -0.0001897054
        0.0063019491        -0.0025070852        -0.0003161824
        0.0063240667        -0.0028798196        -0.0004747390
        0.0061954867        -0.0033818356        -0.0006631146
        0.0057710607        -0.0038818776        -0.0007825394
        0.0053819811        -0.0041531291        -0.0007877747
        0.0049361913        -0.0040001481        -0.0007952545
        0.0044644027        -0.0035586669        -0.0007695525
        0.0039557106        -0.0034397107        -0.0006900029
        0.0032436177        -0.0031953729        -0.0006284879
        0.0026093226        -0.0030657006        -0.0006030225
        0.0021352744        -0.0029497363        -0.0005354406
        0.0016568829        -0.0031525390        -0.0003647778
        0.0011942851        -0.0034490200        -0.0002489329
        0.0010290779        -0.0036177614        -0.0000970652
        0.0011729461        -0.0038120729         0.0000980381
        0.0016907306        -0.0038353173         0.0002165366
        0.0020716113        -0.0036472007         0.0002366049
        0.0022238999        -0.0033027153         0.0002401729
        0.0024761979        -0.0025878402         0.0001615490
        0.0027791616        -0.0018384765         0.0001030498
        0.0030009840        -0.0009000896         0.0000705060
        0.0031865313        -0.0006606565         0.0000113655
        0.0032277906        -0.0008390175        -0.0001740916
        0.0030501810        -0.0013656222        -0.0002426924
        0.0024616392        -0.0018426275        -0.0003504345
        0.0016932121        -0.0020653542        -0.0003597483
        0.0011967617        -0.0019816103        -0.0003394967
        0.0006773064        -0.0018673841        -0.0002059321
        0.0002902583        -0.0017330723         0.0000102513
        0.0003233508        -0.0019701750         0.0002098797
        0.0002714341        -0.0018675294         0.0004161088
        0.0001200750        -0.0014970058         0.0006293257
        0.0001898666        -0.0013490351         0.0008391861
        0.0004170857        -0.0013460108         0.0009508702
        0.0002062319        -0.0015252445         0.0008897699
       -0.0001048435        -0.0012510879         0.0006977038
       -0.0001815140        -0.0011076347         0.0004149623
       -0.0001522039        -0.0011226517         0.0002251198
       -0.0000238874        -0.0010938937         0.0001877761
        0.0000124429        -0.0008866931         0.0001766200
       -0.0003229729        -0.0010267162         0.0001245822
       -0.0008254982        -0.0012322419         0.0000078265
       -0.0011791002        -0.0012119013        -0.0000360510
