# Summed forces [a.u.]
        0.0007924723        -0.0097856471         0.0017887803
        0.0009164485        -0.0101350305         0.0018241986
        0.0011956265        -0.0107604988         0.0017953070
        0.0016483654        -0.0113293887         0.0017194918
        0.0020373860        -0.0112213352         0.0015540332
        0.0020215347        -0.0106107350         0.0014215746
        0.0016990380        -0.0097623803         0.0012481920
        0.0014603672        -0.0089410283         0.0010769444
        0.0012960387        -0.0084450376         0.0008758719
        0.0011610601        -0.0079345535         0.0006984862
        0.0008660258        -0.0073973538         0.0005892971
        0.0011276196        -0.0073743964         0.0005370972
        0.0016574160        -0.0072965278         0.0005001735
        0.0021031759        -0.0069005260         0.0003476374
        0.0023781530        -0.0064618435         0.0002755906
        0.0025769179        -0.0061175445         0.0002054359
        0.0025365460        -0.0058016654         0.0000867783
        0.0027143292        -0.0057820818        -0.0000281262
        0.0026597149        -0.0058181355        -0.0001205111
        0.0025625624        -0.0058796625        -0.0001171737
        0.0026149625        -0.0059496795        -0.0000311744
        0.0026017722        -0.0060199204         0.0001236749
        0.0028503510        -0.0062202090         0.0002250538
        0.0031408431        -0.0060634247         0.0002430691
        0.0032386784        -0.0058966400         0.0002119776
        0.0031374707        -0.0058519637         0.0001100162
        0.0029913525        -0.0059564822         0.0000694515
        0.0031141837        -0.0063216111         0.0001057766
        0.0035730348        -0.0067836532         0.0001816868
        0.0039123883        -0.0072116601         0.0002667148
        0.0039921935        -0.0071557979         0.0003666715
        0.0035529994        -0.0066018905         0.0004584875
        0.0031104990        -0.0058754698         0.0005581196
        0.0029098678        -0.0052645801         0.0007162604
        0.0029927074        -0.0050103553         0.0008089485
        0.0032376939        -0.0049285161         0.0007039254
        0.0037546036        -0.0048401764         0.0006351103
        0.0045961745        -0.0046714837         0.0005502698
        0.0053666036        -0.0045978130         0.0004632566
        0.0060486192        -0.0043190509         0.0004100039
        0.0067106440        -0.0038384355         0.0005912588
        0.0074605908        -0.0035333442         0.0007804587
        0.0080560790        -0.0035263517         0.0010033189
        0.0084414176        -0.0037521172         0.0010535889
        0.0083255016        -0.0036877136         0.0009606948
        0.0081497339        -0.0032738088         0.0007995614
        0.0080507035        -0.0032214188         0.0006269595
        0.0077660398        -0.0035891970         0.0004304491
        0.0076017389        -0.0037254301         0.0001689670
        0.0076574101        -0.0036214138         0.0000558326
        0.0078948502        -0.0036587811         0.0000478581
        0.0081781008        -0.0035140880        -0.0000326849
        0.0083838110        -0.0033650759        -0.0001712879
        0.0085576984        -0.0030988630        -0.0002714364
        0.0088630861        -0.0027901086        -0.0003694936
        0.0089688125        -0.0028775033        -0.0003785295
        0.0089860040        -0.0030110180        -0.0003514901
        0.0090170128        -0.0027373865        -0.0001678161
        0.0088431783        -0.0025145974         0.0000649738
        0.0082501415        -0.0020852649         0.0002715136
        0.0078855218        -0.0016423956         0.0005074928
        0.0076473337        -0.0014384759         0.0006541846
        0.0076714508        -0.0011539132         0.0006833591
        0.0076341539        -0.0011652866         0.0007576162
        0.0077104574        -0.0007126930         0.0008369683
        0.0080484775        -0.0003018826         0.0008397402
        0.0083259340        -0.0000767537         0.0007249266
        0.0087012195        -0.0001233804         0.0005948277
        0.0089047489        -0.0004827428         0.0005195656
        0.0087276664        -0.0008873851         0.0004541629
        0.0087155645        -0.0012647637         0.0003648361
        0.0088244662        -0.0015972194         0.0002745173
        0.0089535410        -0.0017734965         0.0003349366
        0.0089029684        -0.0012572258         0.0003723702
        0.0085097675        -0.0001511156         0.0003745386
        0.0082023548         0.0010978588         0.0004071481
        0.0083218199         0.0025254954         0.0003649203
        0.0086420476         0.0040353378         0.0002820596
        0.0092017111         0.0052644848         0.0002141545
        0.0095538388         0.0063822750         0.0001899835
        0.0098152451         0.0070315902         0.0001195513
        0.0096572654         0.0069464359         0.0000171645
        0.0096242729         0.0067202947        -0.0000242039
        0.0094313505         0.0063081592         0.0000357502
        0.0091131309         0.0061950563         0.0000810924
        0.0088095094         0.0065177787         0.0000364888
        0.0083380306         0.0066197936        -0.0000782353
        0.0079226453         0.0068451626        -0.0001856612
        0.0074862348         0.0069536606        -0.0002727020
        0.0070797428         0.0069872176        -0.0003277581
        0.0067406979         0.0071078221        -0.0003508123
        0.0066245872         0.0077411526        -0.0003617430
        0.0065940463         0.0082845939        -0.0002924783
        0.0064084054         0.0089139440        -0.0001262232
        0.0061665259         0.0092783905         0.0002456738
        0.0059686769         0.0098320048         0.0006513571
        0.0059616614         0.0104117694         0.0008744816
        0.0061410624         0.0112521523         0.0008644810
        0.0062675949         0.0123360193         0.0007936346
        0.0065179695         0.0131994418         0.0007432783
        0.0066282164         0.0137773893         0.0007783791
        0.0065898775         0.0138803751         0.0008569861
        0.0063380758         0.0144404972         0.0010175801
        0.0060783060         0.0152483641         0.0011825195
        0.0058115000         0.0159530027         0.0013166941
        0.0058103860         0.0163056592         0.0013540012
        0.0060617520         0.0163696980         0.0013315894
        0.0061759502         0.0158494474         0.0012940854
        0.0061720369         0.0150876285         0.0013225563
        0.0061968967         0.0141338040         0.0013094189
        0.0065274395         0.0138249623         0.0011819555
        0.0068699966         0.0136697402         0.0009223269
        0.0072602308         0.0133912099         0.0006563069
        0.0079386587         0.0133312230         0.0003710411
        0.0086052616         0.0134350264         0.0000724716
        0.0087870198         0.0135303874        -0.0001356504
        0.0088060945         0.0141345045        -0.0002287432
        0.0086818263         0.0148376181        -0.0001587139
        0.0081527821         0.0154257231        -0.0000288401
        0.0074497089         0.0156885132         0.0002893562
        0.0071819751         0.0160886721         0.0005833695
        0.0072711011         0.0166244159         0.0008847898
        0.0072771023         0.0168267918         0.0011255096
        0.0072821401         0.0167714341         0.0011942739
        0.0072001147         0.0166054567         0.0011545784
        0.0064458583         0.0170964465         0.0010063218
        0.0054203140         0.0176811189         0.0009022162
        0.0047500459         0.0178401980         0.0008674197
        0.0042066887         0.0179299522         0.0009587713
        0.0037870883         0.0173695072         0.0010244374
        0.0035305905         0.0171487484         0.0010574719
        0.0031675987         0.0165120928         0.0010668734
        0.0028149785         0.0153255269         0.0009440425
        0.0027298410         0.0137463081         0.0007914833
        0.0023627161         0.0126008082         0.0005509317
        0.0020265040         0.0116961477         0.0003243020
        0.0022139049         0.0109759026         0.0002146234
        0.0026892090         0.0108600159         0.0002641055
        0.0028195399         0.0114674986         0.0003696666
        0.0026189387         0.0120830818         0.0004652233
        0.0017914984         0.0131551653         0.0006596446
        0.0010113999         0.0142499689         0.0007786495
        0.0002861920         0.0151313872         0.0009381431
       -0.0006759547         0.0158111419         0.0012168153
       -0.0019472028         0.0160962236         0.0014363492
       -0.0029700357         0.0164006406         0.0014325170
       -0.0037372068         0.0162383980         0.0010746337
       -0.0041946997         0.0159845791         0.0006801951
       -0.0040668109         0.0156808468         0.0005305221
       -0.0036446946         0.0154862025         0.0003736685
       -0.0029035852         0.0157185712         0.0003066728
       -0.0022158888         0.0156409414         0.0002620024
       -0.0015480166         0.0157592828         0.0002355708
       -0.0009725852         0.0155317354         0.0003869221
       -0.0015166305         0.0153234092         0.0005679074
       -0.0027629050         0.0156122982         0.0007170854
       -0.0040268063         0.0162589161         0.0007531597
       -0.0047616429         0.0168741343         0.0007676527
       -0.0046902501         0.0171019628         0.0005784837
       -0.0045141878         0.0173536842         0.0004933354
       -0.0044031213         0.0170915952         0.0004129431
       -0.0042931675         0.0164244615         0.0004416599
       -0.0045507191         0.0151573812         0.0004985250
       -0.0046126851         0.0145267889         0.0005044530
       -0.0041827607         0.0131654833         0.0004194470
       -0.0035061710         0.0117794806         0.0003823736
       -0.0029195178         0.0104403317         0.0002549878
       -0.0029233928         0.0097094748         0.0001298022
       -0.0030095820         0.0100615502         0.0000506044
       -0.0030520588         0.0113402157         0.0000563708
       -0.0031570712         0.0126373648         0.0003192115
       -0.0028003841         0.0134590795         0.0005958158
       -0.0024956611         0.0139090135         0.0007500377
       -0.0024716144         0.0137562028         0.0008110445
       -0.0031049795         0.0141055732         0.0007326807
       -0.0041493378         0.0147730754         0.0006842008
       -0.0047140101         0.0156626046         0.0007155935
       -0.0052883111         0.0162160790         0.0008119700
       -0.0052532671         0.0171632312         0.0009051592
       -0.0050704442         0.0182461863         0.0010201160
       -0.0043660294         0.0191629344         0.0012072101
       -0.0038487400         0.0195357944         0.0013763758
       -0.0030809927         0.0198365042         0.0015700428
       -0.0024005508         0.0200002486         0.0017906572
       -0.0017980882         0.0196510735         0.0019907715
       -0.0016419153         0.0194827492         0.0022179721
       -0.0017411309         0.0199856478         0.0022818182
       -0.0021373657         0.0207415191         0.0023234260
       -0.0023710092         0.0206717862         0.0022506085
       -0.0024117264         0.0205241406         0.0022492932
       -0.0026192850         0.0205955858         0.0022258231
       -0.0027508604         0.0205845192         0.0021697694
       -0.0028430596         0.0206039548         0.0020772531
       -0.0032490302         0.0210042413         0.0020206029
       -0.0036914094         0.0215218926         0.0020006022
       -0.0035489055         0.0218796315         0.0018291040
       -0.0032820926         0.0217579865         0.0017068625
       -0.0026720158         0.0207973340         0.0016410378
       -0.0025595965         0.0199110693         0.0016662667
       -0.0034634525         0.0201907657         0.0018446923
       -0.0040180954         0.0207234807         0.0021552003
       -0.0035644269         0.0208001408         0.0025103077
       -0.0027253239         0.0204323175         0.0025757277
       -0.0017859336         0.0199109995         0.0023657023
       -0.0011644068         0.0188887583         0.0021591657
       -0.0007929875         0.0180551670         0.0019058092
       -0.0005681986         0.0170720309         0.0017584657
       -0.0000513781         0.0166334745         0.0016194773
        0.0011196551         0.0162684558         0.0015174445
        0.0023574141         0.0159450624         0.0014058098
        0.0037615244         0.0162798976         0.0013736354
        0.0050338104         0.0165735063         0.0014027640
        0.0056121485         0.0171281987         0.0015155242
        0.0057973825         0.0177635389         0.0016389693
        0.0057680501         0.0182734777         0.0018278054
        0.0054102163         0.0187329409         0.0020067905
        0.0050644035         0.0188054326         0.0021289250
        0.0043895335         0.0184431278         0.0022744573
        0.0037131229         0.0174689073         0.0023820866
        0.0030766003         0.0161656536         0.0023607986
        0.0026562739         0.0148107733         0.0022333274
        0.0028549835         0.0139237440         0.0022190344
        0.0031464224         0.0130545390         0.0023590765
        0.0036327975         0.0121664187         0.0024525812
        0.0038720665         0.0110911291         0.0025442979
        0.0037584804         0.0099497797         0.0022984455
        0.0032281073         0.0089879068         0.0020233483
        0.0023542679         0.0085368005         0.0018009977
        0.0013571164         0.0082009462         0.0016530043
        0.0004965273         0.0081242057         0.0015364654
        0.0003602424         0.0083931000         0.0013285368
        0.0006291577         0.0089744646         0.0010699514
        0.0010579846         0.0096058272         0.0009554731
        0.0016928241         0.0100393928         0.0007401429
        0.0017906783         0.0104236250         0.0004835536
        0.0019053603         0.0104230831         0.0003600814
        0.0016918072         0.0101273435         0.0005829303
        0.0016213629         0.0094512987         0.0009378887
        0.0012921488         0.0087255013         0.0011841172
        0.0002677496         0.0076982353         0.0013516736
       -0.0005140816         0.0067035728         0.0013731055
       -0.0011648391         0.0055850116         0.0013025072
       -0.0015765269         0.0046616742         0.0011706744
       -0.0019606454         0.0034628233         0.0011755210
       -0.0021189225         0.0023201778         0.0012802884
       -0.0026375125         0.0010962111         0.0014974105
       -0.0031938281         0.0002101837         0.0016416957
       -0.0034239377        -0.0003216604         0.0014609383
       -0.0033206770        -0.0006476101         0.0011258126
       -0.0031282037        -0.0009758645         0.0007559366
       -0.0024228501        -0.0011972111         0.0004814810
       -0.0020816224        -0.0014784881         0.0002558765
       -0.0023134451        -0.0016749668         0.0000169022
       -0.0021742388        -0.0012371427        -0.0000555266
       -0.0017860209        -0.0003235799         0.0000072847
       -0.0019127561         0.0001281859         0.0002057682
       -0.0028344563        -0.0005389771         0.0004279879
       -0.0036185249        -0.0015695480         0.0006100169
       -0.0044719509        -0.0024348574         0.0006819176
       -0.0052892379        -0.0030977685         0.0006799426
       -0.0062143336        -0.0034967770         0.0007188566
       -0.0066964670        -0.0037441976         0.0007786192
       -0.0069941758        -0.0038060010         0.0008269785
       -0.0064942788        -0.0029979322         0.0008992382
       -0.0068359521        -0.0033815211         0.0009515116
       -0.0078793688        -0.0045107489         0.0008706703
       -0.0091818408        -0.0054224133         0.0007973294
       -0.0099272854        -0.0057666797         0.0007129282
       -0.0110664890        -0.0066694177         0.0007050505
       -0.0116874464        -0.0075420973         0.0008534924
       -0.0112281209        -0.0079512899         0.0009451623
       -0.0101334751        -0.0077895554         0.0009987648
       -0.0086306841        -0.0074886318         0.0009578645
       -0.0075920236        -0.0077145801         0.0008154645
       -0.0070544227        -0.0078338643         0.0005838415
       -0.0064526838        -0.0076701425         0.0003929333
       -0.0057628926        -0.0072520986         0.0001496196
       -0.0045883835        -0.0065476665        -0.0002262025
       -0.0031050140        -0.0054530700        -0.0005658454
       -0.0016895257        -0.0044688646        -0.0008933330
       -0.0007997279        -0.0039350527        -0.0011571737
       -0.0001217404        -0.0038051780        -0.0012249370
        0.0004190201        -0.0039095850        -0.0011463910
        0.0011517139        -0.0040244937        -0.0010802435
        0.0016143472        -0.0041527966        -0.0010631320
        0.0020000951        -0.0044143228        -0.0010471783
        0.0022983965        -0.0049032002        -0.0009976098
        0.0027583401        -0.0049541937        -0.0009235562
        0.0029647305        -0.0052265829        -0.0008051411
        0.0029668164        -0.0055848900        -0.0006045052
        0.0027656820        -0.0055766081        -0.0003670400
        0.0026361551        -0.0052827419        -0.0001221663
        0.0025529465        -0.0051922980         0.0000300308
        0.0024723958        -0.0050871964         0.0001407898
        0.0023224596        -0.0048855466         0.0002537987
        0.0023014505        -0.0048442719         0.0002282734
        0.0022078662        -0.0049041967         0.0001137948
        0.0021106233        -0.0049095784         0.0000801026
        0.0023137215        -0.0047075107         0.0000792060
        0.0025095635        -0.0042043571        -0.0000526598
        0.0025968819        -0.0038136807        -0.0001677462
        0.0027741591        -0.0036945251        -0.0003594470
        0.0028029673        -0.0036899486        -0.0005259548
        0.0029267048        -0.0037499555        -0.0006891075
        0.0027386734        -0.0039577727        -0.0007414514
        0.0026869059        -0.0041634316        -0.0006728156
        0.0027360393        -0.0044382539        -0.0006435350
        0.0031340021        -0.0045709277        -0.0005778635
        0.0036885794        -0.0045106038        -0.0005099888
        0.0042743736        -0.0044319078        -0.0004729976
        0.0047020369        -0.0041100147        -0.0004237089
        0.0050810002        -0.0034481733        -0.0003911391
        0.0054762248        -0.0030396996        -0.0003895137
        0.0055500221        -0.0026092129        -0.0003321360
        0.0055708283        -0.0021389853        -0.0001918420
        0.0056300217        -0.0015301139        -0.0001154301
        0.0057659310        -0.0012245718        -0.0001659012
        0.0059162451        -0.0013029939        -0.0002469042
        0.0062201244        -0.0013496472        -0.0003328662
        0.0065683984        -0.0012792654        -0.0004400011
        0.0066056577        -0.0014894906        -0.0004874955
        0.0062620690        -0.0017989511        -0.0005112677
        0.0056643018        -0.0019559020        -0.0005742004
        0.0050987281        -0.0020343796        -0.0005947714
        0.0046311340        -0.0020647080        -0.0006138790
        0.0043205600        -0.0018454566        -0.0006663299
        0.0039946036        -0.0019459628        -0.0006931275
        0.0038774698        -0.0021462136        -0.0006668452
        0.0038938747        -0.0023056379        -0.0006149767
        0.0038203354        -0.0025773965        -0.0004933767
        0.0035427351        -0.0027180008        -0.0003112109
        0.0032193150        -0.0028417980        -0.0001781850
        0.0028584835        -0.0028767966        -0.0001224268
        0.0023180452        -0.0027243025        -0.0000311924
        0.0019249598        -0.0021942997         0.0001043895
        0.0017596787        -0.0013803851         0.0002765481
        0.0017919341        -0.0007190239         0.0004467999
        0.0014919432        -0.0003358244         0.0005819966
        0.0010189824        -0.0000634699         0.0006690459
        0.0008297276         0.0000830766         0.0007332578
        0.0006659589         0.0003351259         0.0007994928
        0.0005631255         0.0001076918         0.0008922670
        0.0004796381        -0.0004829581         0.0009605600
        0.0006061668        -0.0008234688         0.0009747602
        0.0005335208        -0.0009455176         0.0009049240
        0.0003626795        -0.0009615467         0.0008460671
        0.0004251027        -0.0009767905         0.0007592128
        0.0002332853        -0.0010378903         0.0006215887
       -0.0001142960        -0.0011420764         0.0004528216
       -0.0005824781        -0.0011557626         0.0003487140
       -0.0011135116        -0.0009196833         0.0002231577
       -0.0015105024        -0.0007046359         0.0001433346
       -0.0017743426        -0.0004901953         0.0000598591
       -0.0017835870        -0.0007045097         0.0000696740
       -0.0018390955        -0.0007190368         0.0000923640
       -0.0014587270        -0.0007297854         0.0001169753
       -0.0009908836        -0.0008495807         0.0000500567
       -0.0006943808        -0.0011239267        -0.0001083245
       -0.0010637866        -0.0012336564        -0.0001594593
       -0.0015002154        -0.0013749193        -0.0002058284
       -0.0021212784        -0.0011446830        -0.0003264540
       -0.0026608212        -0.0009326224        -0.0003559446
       -0.0032705271        -0.0004478849        -0.0003420041
       -0.0039595900        -0.0001412943        -0.0003533691
       -0.0046537178         0.0003854163        -0.0004094308
       -0.0050981673         0.0009850063        -0.0004494177
       -0.0057041213         0.0013393989        -0.0004540063
       -0.0060567435         0.0016076220        -0.0004259751
       -0.0060051711         0.0016225614        -0.0004696359
       -0.0059408393         0.0017306119        -0.0005911903
       -0.0056232227         0.0014561697        -0.0006910747
       -0.0054484939         0.0006109153        -0.0007168796
       -0.0053426902         0.0000691372        -0.0006660507
       -0.0053861793        -0.0006146990        -0.0004646884
       -0.0053960764        -0.0010886758        -0.0002764989
       -0.0056268363        -0.0009019429        -0.0002077803
       -0.0060100123        -0.0003665080        -0.0002626730
       -0.0056798987         0.0002175100        -0.0004068810
       -0.0051353862         0.0003557223        -0.0005687317
       -0.0046315828         0.0002048604        -0.0006888188
       -0.0043171696         0.0001404624        -0.0008723910
       -0.0038117597         0.0001538418        -0.0010487245
       -0.0034941202         0.0001671620        -0.0010984509
       -0.0028138871         0.0001588252        -0.0010674922
       -0.0022645307         0.0000577241        -0.0009178142
       -0.0022019940        -0.0001680537        -0.0007558718
       -0.0025129142        -0.0005973017        -0.0006144155
       -0.0029548257        -0.0011134317        -0.0004859119
       -0.0032954388        -0.0017605272        -0.0003175039
       -0.0030123290        -0.0023569176        -0.0001336284
       -0.0029327545        -0.0029160841         0.0000175710
       -0.0025600253        -0.0029327681         0.0001114599
       -0.0020855554        -0.0027399173         0.0001617383
       -0.0015906158        -0.0023984818         0.0002454981
       -0.0010631152        -0.0024969192         0.0003164246
       -0.0005956612        -0.0029470669         0.0003818786
       -0.0003863535        -0.0035047642         0.0003286298
       -0.0000990273        -0.0039597039         0.0001770099
        0.0001404023        -0.0040663185         0.0000437353
       -0.0000899163        -0.0043427208        -0.0000343092
       -0.0005087211        -0.0047470634        -0.0000453286
       -0.0008377861        -0.0049184619        -0.0000763441
       -0.0013666467        -0.0053472951         0.0000122079
       -0.0017598495        -0.0053888821         0.0001341444
       -0.0020999112        -0.0052736777         0.0003245716
       -0.0021834051        -0.0052345117         0.0005416805
       -0.0020351341        -0.0049760273         0.0006804141
       -0.0018390447        -0.0045968611         0.0008172085
       -0.0019379248        -0.0044661019         0.0008331769
       -0.0022559020        -0.0044785365         0.0007856460
       -0.0025828342        -0.0043941923         0.0008027210
       -0.0026437809        -0.0041037309         0.0007881774
       -0.0030794772        -0.0040698881         0.0008204442
       -0.0033384558        -0.0041271610         0.0008389252
       -0.0032435333        -0.0042405083         0.0008133886
       -0.0030793028        -0.0044755540         0.0007362272
       -0.0031040886        -0.0046399925         0.0006142500
       -0.0030596148        -0.0047344476         0.0004367277
       -0.0026451919        -0.0046851063         0.0002435374
       -0.0018754477        -0.0044945315         0.0000652798
       -0.0013079544        -0.0045007821        -0.0000731191
       -0.0006632011        -0.0042785249        -0.0002004450
       -0.0001583790        -0.0039101889        -0.0002444399
        0.0002933157        -0.0035628054        -0.0002602758
        0.0006575927        -0.0032503223        -0.0001912916
        0.0007317910        -0.0031612390        -0.0000931157
        0.0007298794        -0.0032234859        -0.0000177923
        0.0007727064        -0.0030085757         0.0001082025
        0.0008515473        -0.0022894506         0.0002953282
        0.0008816403        -0.0014363906         0.0003696752
        0.0009673487        -0.0010759897         0.0003814723
        0.0011435293        -0.0013466434         0.0003902876
        0.0011630900        -0.0020116158         0.0003289306
        0.0009136371        -0.0028471820         0.0002171012
        0.0007272076        -0.0036181004         0.0000154172
        0.0004031803        -0.0043602940        -0.0001837447
        0.0000672587        -0.0046528452        -0.0003407854
       -0.0001318288        -0.0043895976        -0.0004515852
       -0.0003533446        -0.0035842665        -0.0005733472
       -0.0008587152        -0.0027321684        -0.0006959424
       -0.0012399185        -0.0017681493        -0.0009037293
       -0.0012390710        -0.0005927243        -0.0010771113
       -0.0009629419         0.0002897157        -0.0011264435
       -0.0003866701         0.0011243038        -0.0010761036
        0.0001142538         0.0018633145        -0.0010329917
        0.0000686619         0.0019827556        -0.0010390758
       -0.0001875839         0.0016480286        -0.0010223212
       -0.0004427282         0.0013544664        -0.0009482195
       -0.0010260206         0.0016466581        -0.0008720598
       -0.0012653524         0.0021452135        -0.0008096308
       -0.0012797513         0.0027945070        -0.0007001777
       -0.0013798197         0.0030693074        -0.0005904136
       -0.0017702065         0.0028634837        -0.0004574857
       -0.0020865675         0.0027514812        -0.0002975520
       -0.0018732393         0.0031521184        -0.0001855718
       -0.0017961423         0.0034539458        -0.0000419450
       -0.0019345617         0.0032620713         0.0000789403
       -0.0021305124         0.0025671375         0.0002570955
       -0.0023244781         0.0021913067         0.0004158833
       -0.0022531882         0.0024778056         0.0004917998
       -0.0023318870         0.0027379858         0.0004461217
       -0.0032255674         0.0027054791         0.0003283940
       -0.0042633753         0.0027529022         0.0001828201
       -0.0047203074         0.0032776456         0.0001509469
       -0.0049427837         0.0035107695         0.0002209330
       -0.0051950737         0.0035551595         0.0003203166
       -0.0056366821         0.0034021706         0.0004241001
       -0.0060434143         0.0027637304         0.0005111246
       -0.0061869592         0.0018294817         0.0006215109
       -0.0054944414         0.0013749375         0.0007413267
       -0.0048249865         0.0011631910         0.0008199234
       -0.0041251085         0.0010844553         0.0007898619
       -0.0032875446         0.0009545961         0.0006912964
       -0.0024478423         0.0009904775         0.0005332791
       -0.0013058676         0.0013160330         0.0003807634
       -0.0005209430         0.0018309224         0.0003051127
       -0.0000508980         0.0021553135         0.0001963118
        0.0000594076         0.0024693130         0.0001685269
        0.0005295237         0.0029287908         0.0001803304
        0.0010791672         0.0033616958         0.0002721405
        0.0015693669         0.0036108928         0.0002310009
        0.0018466530         0.0034846342         0.0001196445
        0.0017152817         0.0031502634        -0.0001731876
        0.0015788322         0.0031322364        -0.0005382764
        0.0015404531         0.0032437186        -0.0008917881
        0.0019338085         0.0035246344        -0.0010826981
        0.0017560133         0.0030923487        -0.0010807097
        0.0008706890         0.0023215853        -0.0010218034
       -0.0000625445         0.0017611408        -0.0010017402
       -0.0005229339         0.0010980108        -0.0009476347
       -0.0010334203         0.0008194783        -0.0009607422
       -0.0011300379         0.0002985755        -0.0010411151
       -0.0009432026         0.0000523689        -0.0011642048
       -0.0008452555        -0.0004324745        -0.0013665965
       -0.0009241962        -0.0012746348        -0.0016503947
       -0.0011622617        -0.0021128925        -0.0019327009
       -0.0011377459        -0.0023100364        -0.0023215170
       -0.0008651094        -0.0023030560        -0.0025564897
       -0.0001171311        -0.0021430269        -0.0026350455
        0.0007661621        -0.0025775659        -0.0025308096
        0.0015835347        -0.0026574948        -0.0023440237
        0.0021447781        -0.0028218006        -0.0021128316
        0.0027019584        -0.0032765706        -0.0019264612
        0.0033719598        -0.0038978497        -0.0017897371
        0.0035849059        -0.0047245848        -0.0017698931
        0.0035886627        -0.0052775230        -0.0019299851
        0.0030915841        -0.0056291944        -0.0021055026
        0.0028802838        -0.0057187768        -0.0022219611
        0.0020456081        -0.0060301559        -0.0022863322
        0.0012158185        -0.0059724292        -0.0022445835
        0.0002030380        -0.0065038778        -0.0021197565
       -0.0006836242        -0.0075267181        -0.0020403240
       -0.0010838071        -0.0082639755        -0.0019774303
       -0.0014479214        -0.0083878230        -0.0019264057
       -0.0016312765        -0.0082199810        -0.0018566043
       -0.0017750390        -0.0079555239        -0.0016833482
       -0.0014687215        -0.0074432932        -0.0015203485
       -0.0013674261        -0.0077255261        -0.0013435157
       -0.0015634481        -0.0082630958        -0.0011734414
       -0.0018062204        -0.0084392405        -0.0009773189
       -0.0021589535        -0.0083368722        -0.0008666555
       -0.0026289814        -0.0085118309        -0.0008033348
       -0.0028665542        -0.0089073585        -0.0007313371
       -0.0028666983        -0.0094442074        -0.0006602349
       -0.0034375022        -0.0103113361        -0.0004890094
       -0.0041014446        -0.0109050627        -0.0003763090
       -0.0049611582        -0.0111167142        -0.0001698722
       -0.0058718457        -0.0112842661        -0.0000117672
       -0.0069683916        -0.0118712893         0.0002326908
       -0.0085654084        -0.0129036746         0.0005534578
       -0.0099115501        -0.0133008224         0.0008381442
       -0.0102436375        -0.0134649818         0.0008673026
       -0.0098936797        -0.0130726632         0.0008752926
       -0.0095592759        -0.0126642415         0.0008033623
       -0.0086983325        -0.0120262605         0.0008397681
       -0.0082379356        -0.0118642779         0.0009061552
       -0.0078508418        -0.0124380231         0.0009903046
       -0.0072058411        -0.0129410602         0.0011492592
       -0.0068753955        -0.0127829173         0.0012934716
       -0.0066513613        -0.0120514599         0.0015231261
       -0.0063882577        -0.0116101114         0.0017905905
       -0.0066661416        -0.0111577764         0.0021438172
       -0.0075495728        -0.0111660630         0.0024761548
       -0.0084440854        -0.0116074290         0.0027650056
       -0.0089520604        -0.0117275461         0.0030232194
       -0.0087214481        -0.0120513017         0.0032087596
       -0.0084869487        -0.0128675278         0.0032642234
       -0.0083910552        -0.0138022210         0.0031979964
       -0.0085854852        -0.0143262240         0.0030040324
       -0.0085984850        -0.0145450706         0.0028386643
       -0.0088659481        -0.0154774248         0.0024979123
       -0.0089325793        -0.0164668613         0.0022275110
       -0.0089752793        -0.0170025116         0.0022075165
       -0.0088901511        -0.0171068690         0.0021152677
       -0.0087684565        -0.0163978344         0.0018730079
       -0.0092531099        -0.0158324620         0.0014903025
       -0.0096762062        -0.0157029543         0.0012073923
       -0.0098250967        -0.0159447504         0.0010490817
       -0.0102408992        -0.0161899640         0.0009908042
       -0.0104749385        -0.0162857093         0.0010675254
       -0.0106147440        -0.0159965632         0.0011476286
       -0.0105859750        -0.0157848130         0.0011668229
       -0.0101791019        -0.0157088914         0.0011279638
       -0.0097496665        -0.0155328908         0.0010299620
       -0.0092930212        -0.0146427608         0.0008669560
       -0.0086847222        -0.0137288067         0.0006336875
       -0.0080261365        -0.0136586417         0.0004951611
       -0.0076864489        -0.0139193259         0.0003781007
       -0.0076092285        -0.0140135898         0.0003234505
       -0.0076889126        -0.0140371740         0.0003085984
       -0.0078626801        -0.0143993629         0.0003605955
       -0.0080373714        -0.0147111787         0.0004704178
       -0.0078893559        -0.0147899556         0.0005808952
       -0.0082730566        -0.0147253704         0.0005763452
       -0.0084291423        -0.0144741811         0.0005650262
       -0.0086462610        -0.0144771973         0.0004544579
       -0.0086612142        -0.0145390982         0.0003296133
       -0.0092697174        -0.0142375623         0.0001758125
       -0.0101966259        -0.0140653145         0.0000011409
       -0.0107663161        -0.0140317610        -0.0001032528
       -0.0110496275        -0.0140549367        -0.0001688945
       -0.0110683760        -0.0146022805        -0.0001358114
       -0.0113897245        -0.0154617666        -0.0002608825
       -0.0120328463        -0.0163057285        -0.0004850869
       -0.0128601449        -0.0162782289        -0.0008619387
       -0.0137538047        -0.0158524781        -0.0012907709
       -0.0142049318        -0.0148416333        -0.0016474002
       -0.0139854223        -0.0138455246        -0.0017041046
       -0.0139546864        -0.0131137434        -0.0015727710
       -0.0137152342        -0.0123849247        -0.0013971202
       -0.0131894411        -0.0115115610        -0.0012296529
       -0.0126471914        -0.0107362687        -0.0011396716
       -0.0125103050        -0.0099088158        -0.0009961586
       -0.0122476233        -0.0090523501        -0.0007329510
       -0.0122610286        -0.0083156697        -0.0005829992
       -0.0122781462        -0.0078372761        -0.0005617726
