# Summed forces [a.u.]
       -0.0025381115        -0.0018961361         0.0000114465
       -0.0027111492        -0.0018545551         0.0000305429
       -0.0026640563        -0.0018296537        -0.0000355106
       -0.0022678958        -0.0020502065        -0.0000576363
       -0.0021000193        -0.0020967363        -0.0000537739
       -0.0017559283        -0.0021503539        -0.0000642537
       -0.0011800750        -0.0025120352        -0.0000715575
       -0.0006591342        -0.0025283300        -0.0000890517
       -0.0004803428        -0.0022224136        -0.0001920565
       -0.0005495651        -0.0015679539        -0.0002121288
       -0.0007703620        -0.0006846281        -0.0002244594
       -0.0009944101         0.0001481073        -0.0002846703
       -0.0012031835         0.0011242426        -0.0002205428
       -0.0017214930         0.0018746908        -0.0002153458
       -0.0024871988         0.0022407638        -0.0002033408
       -0.0030689569         0.0024854462        -0.0002486223
       -0.0037258762         0.0027054856        -0.0001944837
       -0.0040307907         0.0025080132        -0.0000866094
       -0.0045034192         0.0022571833        -0.0000764841
       -0.0045461690         0.0018535880        -0.0000416609
       -0.0043481031         0.0015318148        -0.0000083643
       -0.0035748087         0.0012818796         0.0000137659
       -0.0028944345         0.0011363254         0.0000247732
       -0.0023760583         0.0008656559         0.0000405434
       -0.0022097535         0.0007526743         0.0000085751
       -0.0022566489         0.0009410082        -0.0000420176
       -0.0022083810         0.0012265008        -0.0000935738
       -0.0019395963         0.0017917149        -0.0001698266
       -0.0018000647         0.0023121378        -0.0002293877
       -0.0019350634         0.0027989766        -0.0002522476
       -0.0019843789         0.0031938506        -0.0002823111
       -0.0020364343         0.0035688709        -0.0002491442
       -0.0021271708         0.0040959907        -0.0001362069
       -0.0023524509         0.0045267323         0.0000383521
       -0.0024332214         0.0047828331         0.0001835749
       -0.0025688085         0.0048515477         0.0002553643
       -0.0026513132         0.0045730648         0.0003590673
       -0.0026688763         0.0043382568         0.0004279418
       -0.0025510730         0.0039616708         0.0003739534
       -0.0022890746         0.0035991711         0.0002374959
       -0.0023565121         0.0032197722         0.0000184161
       -0.0024701117         0.0030856773        -0.0001661304
       -0.0024560759         0.0033262951        -0.0002865844
       -0.0026413534         0.0036798773        -0.0003683284
       -0.0029028990         0.0040954586        -0.0003093789
       -0.0028694731         0.0042969068        -0.0001399789
       -0.0025746719         0.0045839445         0.0000724464
       -0.0022860001         0.0044879798         0.0002170084
       -0.0021198956         0.0042979343         0.0002806065
       -0.0021888303         0.0040648484         0.0002034070
       -0.0021113608         0.0040309779         0.0001153052
       -0.0018905509         0.0044233644        -0.0000316592
       -0.0014605830         0.0050667705        -0.0001529939
       -0.0009120098         0.0058032827        -0.0002320923
       -0.0002225188         0.0062142783        -0.0002396299
        0.0003328640         0.0062759181        -0.0001993733
        0.0007115818         0.0062934866        -0.0000921121
        0.0007855598         0.0061138236         0.0001727086
        0.0005818446         0.0062112328         0.0005207021
        0.0004023974         0.0061582619         0.0008403500
        0.0001171470         0.0058759382         0.0010999118
       -0.0000227471         0.0054609770         0.0012398818
       -0.0000540930         0.0049430580         0.0013094078
        0.0000370935         0.0046865310         0.0013235146
        0.0001408329         0.0045193889         0.0012793250
        0.0000491607         0.0045648665         0.0011773765
        0.0002071198         0.0046164822         0.0010083736
        0.0005167269         0.0050035745         0.0007932121
        0.0006811492         0.0052308497         0.0006112446
        0.0007289243         0.0050492830         0.0005338999
        0.0007620979         0.0044260740         0.0005462699
        0.0009431399         0.0040895808         0.0005635366
        0.0010680053         0.0039481771         0.0005368038
        0.0010987633         0.0042703029         0.0005627665
        0.0011216774         0.0049810909         0.0006488188
        0.0012978641         0.0054347395         0.0006289427
        0.0017100128         0.0057382529         0.0005694503
        0.0023343245         0.0059545387         0.0005191396
        0.0030511299         0.0059498106         0.0005046063
        0.0034477229         0.0057276691         0.0004585123
        0.0035043104         0.0058639284         0.0003639901
        0.0034071468         0.0058666069         0.0003588885
        0.0034081255         0.0058162864         0.0003861449
        0.0032301767         0.0057004752         0.0004654401
        0.0030193537         0.0055041699         0.0005206367
        0.0027234385         0.0054118436         0.0005331149
        0.0028310466         0.0055065664         0.0004613039
        0.0032321109         0.0054169649         0.0003026330
        0.0036938139         0.0052583200         0.0001032126
        0.0042528064         0.0051766744        -0.0000680841
        0.0045928932         0.0047870900        -0.0001691273
        0.0043729204         0.0045736150        -0.0002379160
        0.0043149488         0.0046043380        -0.0002332730
        0.0046708801         0.0046479180        -0.0002454085
        0.0049722215         0.0045399233        -0.0001924399
        0.0049118072         0.0038723804        -0.0002206466
        0.0045958802         0.0030410836        -0.0002593027
        0.0042331367         0.0024496682        -0.0003409526
        0.0041595146         0.0022842693        -0.0003792595
        0.0040872380         0.0022552170        -0.0004449648
        0.0040403234         0.0025690938        -0.0004352407
        0.0038551913         0.0026756894        -0.0003416253
        0.0035905634         0.0027559974        -0.0002194859
        0.0030918485         0.0026758910        -0.0001351737
        0.0027070979         0.0025151905        -0.0001159149
        0.0023538088         0.0024337126        -0.0001511957
        0.0022037677         0.0026553586        -0.0002417566
        0.0022044638         0.0029303382        -0.0002783851
        0.0025155023         0.0031522293        -0.0003152427
        0.0029923584         0.0035754079        -0.0002295763
        0.0034120845         0.0040913716        -0.0001198894
        0.0034962150         0.0042525108        -0.0001221019
        0.0036074460         0.0042501893        -0.0002245623
        0.0038990487         0.0043557720        -0.0003709235
        0.0040173472         0.0044727566        -0.0005303603
        0.0040866783         0.0043037621        -0.0006839309
        0.0042932413         0.0039128905        -0.0007530177
        0.0043748699         0.0032872839        -0.0007688960
        0.0043669231         0.0028525252        -0.0008139065
        0.0040935477         0.0024486256        -0.0008566255
        0.0036930136         0.0024476239        -0.0009836439
        0.0034809651         0.0027968361        -0.0010611519
        0.0031949807         0.0032250044        -0.0010592803
        0.0028018253         0.0034315320        -0.0009782406
        0.0026499492         0.0036882114        -0.0009214279
        0.0026163018         0.0040225736        -0.0008955925
        0.0026456981         0.0041968227        -0.0008489632
        0.0026292347         0.0043320278        -0.0008246311
        0.0024442977         0.0043711053        -0.0007688397
        0.0023669149         0.0042638742        -0.0007405490
        0.0022624485         0.0041317413        -0.0007214129
        0.0023416293         0.0041132095        -0.0007625078
        0.0024420704         0.0044053098        -0.0008312459
        0.0026358151         0.0048650176        -0.0009497766
        0.0028713509         0.0053641395        -0.0010351326
        0.0028687418         0.0056677471        -0.0010583204
        0.0027084804         0.0057105512        -0.0010847377
        0.0026011881         0.0054330195        -0.0011051568
        0.0024433407         0.0049191201        -0.0010684942
        0.0024011830         0.0045722735        -0.0009478860
        0.0025521122         0.0041625206        -0.0007907009
        0.0023264178         0.0040291240        -0.0007018479
        0.0020444300         0.0042181794        -0.0006450706
        0.0017172258         0.0042210421        -0.0005963463
        0.0012660887         0.0042846481        -0.0005001619
        0.0008622739         0.0043232133        -0.0004449615
        0.0007425264         0.0037722078        -0.0003735526
        0.0005979280         0.0031772882        -0.0002055270
        0.0001957050         0.0028518011        -0.0001048632
       -0.0002640737         0.0030776598        -0.0000785167
       -0.0006152233         0.0036679233        -0.0001339179
       -0.0008681549         0.0045340742        -0.0003054442
       -0.0013774876         0.0048444536        -0.0004811841
       -0.0018484027         0.0048109301        -0.0006395324
       -0.0020541646         0.0045908153        -0.0007007078
       -0.0022923124         0.0046389011        -0.0007051536
       -0.0024843792         0.0048344434        -0.0007112832
       -0.0026321681         0.0055919634        -0.0007088876
       -0.0024714230         0.0067240245        -0.0006323829
       -0.0022815087         0.0081483891        -0.0006148745
       -0.0016752937         0.0095033848        -0.0005287652
       -0.0009726227         0.0107544213        -0.0004426716
       -0.0006898356         0.0114054390        -0.0004714435
       -0.0003474417         0.0114478371        -0.0004338394
       -0.0001655755         0.0114619723        -0.0003805178
       -0.0001197276         0.0122146680        -0.0004102678
        0.0000462616         0.0127593554        -0.0004243359
        0.0003121759         0.0127967519        -0.0004571396
        0.0006691426         0.0125105062        -0.0004460448
        0.0012532914         0.0121587558        -0.0003593657
        0.0015689893         0.0116178430        -0.0001727287
        0.0017849064         0.0108273613         0.0000988005
        0.0019422571         0.0103183376         0.0002283426
        0.0021546393         0.0094534975         0.0003185952
        0.0018137041         0.0085544822         0.0002728619
        0.0014556167         0.0081590200         0.0001189531
        0.0014846785         0.0082392090        -0.0000352781
        0.0014603514         0.0076467442        -0.0002715278
        0.0014962773         0.0072136190        -0.0005498118
        0.0014819921         0.0069480330        -0.0007226393
        0.0015363629         0.0071178780        -0.0008294717
        0.0016974622         0.0076155265        -0.0008157254
        0.0020779274         0.0080921062        -0.0007383610
        0.0023082071         0.0086073277        -0.0005088003
        0.0024686259         0.0090665200        -0.0003381580
        0.0023977847         0.0091313194        -0.0001955581
        0.0023170624         0.0087110864        -0.0001614577
        0.0024285144         0.0081683931        -0.0001670264
        0.0028813292         0.0078965571        -0.0000829553
        0.0032629485         0.0076748384        -0.0000202500
        0.0032759517         0.0075146772         0.0001012041
        0.0032803063         0.0072993489         0.0001615754
        0.0033524859         0.0072310624         0.0001933702
        0.0037578578         0.0068697956         0.0002450934
        0.0041197356         0.0067531159         0.0002550640
        0.0043470297         0.0068657324         0.0001413654
        0.0047275154         0.0069834724         0.0000420031
        0.0049169956         0.0070861513        -0.0000353682
        0.0051226762         0.0070428773        -0.0001945562
        0.0056016506         0.0070866126        -0.0003111245
        0.0057473893         0.0068468442        -0.0004182604
        0.0054950191         0.0066934778        -0.0004616976
        0.0052848191         0.0065676365        -0.0004285769
        0.0052172606         0.0062562312        -0.0004318085
        0.0053897888         0.0056756614        -0.0003753926
        0.0054329697         0.0053377208        -0.0002667130
        0.0056362657         0.0051470113        -0.0001160902
        0.0057783488         0.0051819162         0.0001167403
        0.0058100191         0.0053647365         0.0002930904
        0.0056127823         0.0052638040         0.0003540541
        0.0054047655         0.0049118663         0.0003739405
        0.0053966490         0.0042627197         0.0004200798
        0.0056579484         0.0034735728         0.0004896753
        0.0062930560         0.0029209780         0.0004983258
        0.0071074469         0.0026107790         0.0005770113
        0.0077079389         0.0021446328         0.0005839827
        0.0079139333         0.0016868387         0.0005530634
        0.0080473042         0.0014567405         0.0005417031
        0.0083377920         0.0013329214         0.0004089219
        0.0090936151         0.0015217494         0.0002592484
        0.0095811889         0.0020329832         0.0001531596
        0.0099286483         0.0027480125         0.0000936276
        0.0103064683         0.0028424294         0.0000500181
        0.0105677011         0.0026316649        -0.0000326352
        0.0108375290         0.0025541338        -0.0001260985
        0.0109608802         0.0022457704        -0.0001971453
        0.0109090951         0.0019963333        -0.0001340526
        0.0104656192         0.0017640330        -0.0000196135
        0.0099650187         0.0015250223         0.0000996477
        0.0090857990         0.0013598416         0.0001376110
        0.0086855346         0.0009494724         0.0000079935
        0.0084183848         0.0006242966        -0.0001656091
        0.0084208378         0.0001441487        -0.0002463059
        0.0083840992        -0.0002675913        -0.0003404771
        0.0084707728        -0.0009144930        -0.0004090361
        0.0088050697        -0.0014263060        -0.0005274550
        0.0092639591        -0.0018901322        -0.0006794282
        0.0095018454        -0.0023551976        -0.0007797918
        0.0097431653        -0.0027262483        -0.0008545740
        0.0101576017        -0.0030412757        -0.0008733827
        0.0106780550        -0.0031302252        -0.0009201450
        0.0108195645        -0.0030039431        -0.0009375274
        0.0104854623        -0.0026285014        -0.0010123939
        0.0101104104        -0.0022663219        -0.0010340679
        0.0098617476        -0.0019473324        -0.0008936478
        0.0091499831        -0.0015481573        -0.0006373961
        0.0085055739        -0.0012640475        -0.0004564996
        0.0076682302        -0.0010006577        -0.0002673026
        0.0065758001        -0.0006311468        -0.0001084015
        0.0055434725        -0.0005758323         0.0000213280
        0.0047133846        -0.0007466790         0.0001195412
        0.0038892628        -0.0010014531         0.0000736302
        0.0032263154        -0.0008835716        -0.0000225954
        0.0024727645        -0.0008544062        -0.0001213118
        0.0021625084        -0.0011973975        -0.0001545985
        0.0024065576        -0.0017357282        -0.0000916211
        0.0028407803        -0.0022848592        -0.0000078398
        0.0035020834        -0.0027493799         0.0001175926
        0.0043024254        -0.0030956424         0.0003093002
        0.0048549679        -0.0031259920         0.0005298700
        0.0049965533        -0.0029286071         0.0007371595
        0.0048661324        -0.0026290466         0.0008797274
        0.0044311960        -0.0017959330         0.0009391073
        0.0037642504        -0.0010333499         0.0009429795
        0.0029487371        -0.0004032987         0.0009506316
        0.0017587994         0.0001097126         0.0009636468
        0.0005117419         0.0007259487         0.0009206319
       -0.0006773823         0.0008915565         0.0008282581
       -0.0010861244         0.0001526376         0.0007121814
       -0.0010746555        -0.0011668889         0.0006529431
       -0.0011403144        -0.0029184078         0.0006620875
       -0.0012175534        -0.0040993226         0.0007505376
       -0.0010269859        -0.0048183897         0.0009378160
       -0.0007957517        -0.0054197800         0.0012214785
       -0.0006495713        -0.0055096241         0.0016468148
       -0.0008486441        -0.0054267045         0.0019812826
       -0.0010703906        -0.0053842568         0.0020165936
       -0.0013784556        -0.0050589970         0.0020414076
       -0.0012759479        -0.0053871131         0.0020805080
       -0.0011598954        -0.0055248397         0.0022196859
       -0.0013874626        -0.0051470781         0.0023285161
       -0.0013559155        -0.0045462374         0.0024590173
       -0.0011207983        -0.0039353910         0.0025989559
       -0.0006541662        -0.0039825674         0.0026647743
       -0.0001144028        -0.0044722986         0.0025587785
        0.0000750427        -0.0047678176         0.0024349119
       -0.0000016361        -0.0043224966         0.0023912075
       -0.0000370334        -0.0045273951         0.0023630998
        0.0001138465        -0.0059919424         0.0023303085
        0.0002066811        -0.0069881545         0.0023706866
       -0.0000642091        -0.0072720993         0.0025170908
       -0.0005510613        -0.0075805709         0.0027416896
       -0.0010269483        -0.0079777190         0.0029537614
       -0.0011979953        -0.0085623038         0.0030855371
       -0.0013628064        -0.0093142792         0.0032181022
       -0.0013285767        -0.0095643032         0.0032035167
       -0.0014505693        -0.0093451088         0.0032184494
       -0.0017290939        -0.0091730473         0.0032352477
       -0.0019354268        -0.0091064087         0.0031993734
       -0.0018521481        -0.0090796811         0.0031534037
       -0.0014534512        -0.0087843789         0.0029691808
       -0.0009543808        -0.0087478718         0.0026016026
       -0.0004685986        -0.0083441791         0.0021124429
       -0.0002624415        -0.0075965543         0.0017525013
       -0.0001117688        -0.0074922977         0.0014916672
        0.0000484322        -0.0078582774         0.0013099200
        0.0000350985        -0.0080517897         0.0011823133
       -0.0002961704        -0.0076300761         0.0011665148
       -0.0007224842        -0.0069430678         0.0011458906
       -0.0010089608        -0.0067592223         0.0010182691
       -0.0008719186        -0.0067524364         0.0007863463
       -0.0003975839        -0.0069681882         0.0006340399
       -0.0000056851        -0.0076839770         0.0006021910
        0.0004519371        -0.0080887827         0.0006079706
        0.0010360284        -0.0081015632         0.0005809082
        0.0014358323        -0.0079164152         0.0005622921
        0.0015429919        -0.0076582902         0.0004674687
        0.0017089635        -0.0074152832         0.0004051728
        0.0018286984        -0.0073518068         0.0003945837
        0.0020201703        -0.0071996240         0.0003967061
        0.0023538302        -0.0071145279         0.0002861566
        0.0027025791        -0.0071423338         0.0001684530
        0.0027627835        -0.0071257202         0.0001050794
        0.0028364435        -0.0069258731         0.0001321405
        0.0030493902        -0.0068278490         0.0001758764
        0.0030747591        -0.0067363536         0.0002097404
        0.0031631640        -0.0066057000         0.0002501628
        0.0034080700        -0.0062931580         0.0003629296
        0.0036196418        -0.0060422876         0.0004859956
        0.0041379400        -0.0059659634         0.0005885166
        0.0048897430        -0.0057677501         0.0006572378
        0.0054589120        -0.0056409836         0.0007116577
        0.0055209178        -0.0053302714         0.0007384563
        0.0053182534        -0.0048476332         0.0007414937
        0.0050510796        -0.0047089860         0.0007387938
        0.0047795189        -0.0046636573         0.0006257183
        0.0046941057        -0.0044719468         0.0004298580
        0.0046390956        -0.0044111505         0.0002316368
        0.0044883064        -0.0043100457         0.0000052270
        0.0047146488        -0.0041833062        -0.0001777855
        0.0047733004        -0.0039714075        -0.0002668980
        0.0049270223        -0.0036014425        -0.0002918860
        0.0050848153        -0.0031015774        -0.0002301467
        0.0051975891        -0.0024632671        -0.0000360916
        0.0051397975        -0.0023403751         0.0002065123
        0.0052775143        -0.0025494452         0.0002686557
        0.0053346938        -0.0029092090         0.0002702177
        0.0054315840        -0.0033814333         0.0002477092
        0.0055947955        -0.0034622609         0.0002431264
        0.0059774726        -0.0035356289         0.0002674762
        0.0063419425        -0.0037386339         0.0003242813
        0.0066832150        -0.0036575543         0.0004111678
        0.0070066371        -0.0033447415         0.0004252989
        0.0071615897        -0.0031713747         0.0004290398
        0.0069611254        -0.0035200890         0.0003925435
        0.0065463150        -0.0042059509         0.0003368974
        0.0062521414        -0.0051916553         0.0002989410
        0.0060690041        -0.0057895904         0.0002831290
        0.0059270295        -0.0057974489         0.0002578309
        0.0055526657        -0.0059169568         0.0002632211
        0.0052779559        -0.0056361645         0.0002055910
        0.0051232651        -0.0050560793         0.0001599715
        0.0049469374        -0.0043684273         0.0001534349
        0.0046718508        -0.0035062148         0.0001346168
        0.0046799144        -0.0023945019         0.0001540414
        0.0045867015        -0.0013766188         0.0002088587
        0.0044591767        -0.0005645131         0.0002542506
        0.0043104893         0.0000680447         0.0003300422
        0.0045695447         0.0005049586         0.0003711823
        0.0053031227         0.0007811468         0.0003658173
        0.0061665083         0.0012964723         0.0003987197
        0.0069452006         0.0018618576         0.0004298683
        0.0074604408         0.0026454604         0.0004306995
        0.0078352585         0.0034031620         0.0004302758
        0.0080403567         0.0037606952         0.0005270383
        0.0082473356         0.0035806765         0.0006805424
        0.0083697891         0.0030190840         0.0008010123
        0.0083773194         0.0024643546         0.0007229998
        0.0083317657         0.0017972685         0.0006690847
        0.0081227131         0.0005478794         0.0005977156
        0.0079263285        -0.0004671400         0.0004990583
        0.0078351287        -0.0011232626         0.0004794887
        0.0079506769        -0.0014364983         0.0005201578
        0.0080940399        -0.0012065825         0.0004067020
        0.0083970682        -0.0006698356         0.0002595390
        0.0086596580        -0.0001485734         0.0001097679
        0.0087353740         0.0003659845        -0.0000074697
        0.0086643314         0.0009871715        -0.0001998854
        0.0085873979         0.0020502199        -0.0002988557
        0.0084943487         0.0029602475        -0.0003483533
        0.0083135219         0.0039062086        -0.0004617782
        0.0079135072         0.0046854477        -0.0005903086
        0.0075358527         0.0053267597        -0.0005423492
        0.0073681167         0.0063496409        -0.0004402190
        0.0072011431         0.0077319588        -0.0003333785
        0.0073109375         0.0089938468        -0.0002110308
        0.0076814158         0.0098885400        -0.0001873238
        0.0081913189         0.0102420521        -0.0002480870
        0.0085124468         0.0098346101        -0.0002731202
        0.0086893420         0.0094298819        -0.0002866635
        0.0086194593         0.0090984918        -0.0002409691
        0.0081323257         0.0091102025        -0.0002548309
        0.0077963774         0.0088713465        -0.0002110855
        0.0073268028         0.0092201083        -0.0001705346
        0.0064676444         0.0095915882        -0.0000906274
        0.0060287722         0.0099093944         0.0000213213
        0.0061725295         0.0103222532         0.0001542901
        0.0065333686         0.0103474722         0.0002496214
        0.0070684697         0.0103231813         0.0002955594
        0.0075324602         0.0106404444         0.0002943127
        0.0079343365         0.0110476889         0.0002374683
        0.0080984596         0.0117966612         0.0000831749
        0.0079870560         0.0130328826        -0.0001217933
        0.0079025773         0.0147317702        -0.0003634296
        0.0076512308         0.0159315177        -0.0005096182
        0.0073771516         0.0161875918        -0.0006022456
        0.0069751784         0.0159289642        -0.0007032316
        0.0067567002         0.0155123077        -0.0008462452
        0.0060652596         0.0149440019        -0.0009281559
        0.0053181395         0.0143832960        -0.0008824010
        0.0049607081         0.0139911442        -0.0007110586
        0.0046489504         0.0136632131        -0.0004376853
        0.0043563519         0.0134405266        -0.0002456210
        0.0041084638         0.0137346307        -0.0000233603
        0.0038936006         0.0148829661         0.0002338154
        0.0035558450         0.0161346897         0.0004915883
        0.0031984372         0.0163944027         0.0005954587
        0.0030166323         0.0163950487         0.0006319357
        0.0029532357         0.0165967751         0.0006610057
        0.0026909241         0.0170299954         0.0007364940
        0.0026881336         0.0172554714         0.0008335451
        0.0027878230         0.0165548774         0.0009859366
        0.0027879320         0.0160669427         0.0011810386
        0.0028487348         0.0162766249         0.0013936286
        0.0029352470         0.0168122680         0.0016201241
        0.0026796296         0.0167337858         0.0018620909
        0.0025150502         0.0174273740         0.0019945160
        0.0024996953         0.0179131151         0.0018650667
        0.0024015028         0.0183404464         0.0015619971
        0.0030530961         0.0183361156         0.0012938904
        0.0037878491         0.0183610345         0.0010716174
        0.0031047973         0.0185835921         0.0008609535
        0.0018899387         0.0183789875         0.0007068408
        0.0005624705         0.0180784297         0.0006855800
       -0.0005928376         0.0177512426         0.0006725948
       -0.0013834920         0.0167293414         0.0006937204
       -0.0019065739         0.0152802934         0.0007056263
       -0.0020967704         0.0138366902         0.0007197496
       -0.0018369733         0.0123599406         0.0007148030
       -0.0013575619         0.0109229295         0.0007089781
       -0.0012516352         0.0099180926         0.0005850189
       -0.0008870048         0.0094325190         0.0004796057
       -0.0005473675         0.0091609011         0.0003578239
       -0.0007224066         0.0093192015         0.0000803971
       -0.0010470822         0.0093939706        -0.0001908916
       -0.0016980194         0.0093403267        -0.0003729317
       -0.0020688327         0.0094263945        -0.0004331044
       -0.0023708336         0.0095849681        -0.0003289630
       -0.0030166007         0.0100721283        -0.0002048059
       -0.0034553030         0.0103637191        -0.0000603070
       -0.0035877154         0.0107243509         0.0000728421
       -0.0040504592         0.0113861055         0.0003135634
       -0.0049985041         0.0122172642         0.0005904218
       -0.0056331229         0.0125246441         0.0007743778
       -0.0059242151         0.0128679286         0.0008131931
       -0.0061348224         0.0131417085         0.0007718219
       -0.0058333894         0.0132387404         0.0005756830
       -0.0050912440         0.0134029419         0.0004372260
       -0.0044023925         0.0132803696         0.0003980556
       -0.0035177105         0.0130472153         0.0004468085
       -0.0034309105         0.0131259195         0.0005438370
       -0.0034954955         0.0136801475         0.0006580777
       -0.0037054894         0.0143092258         0.0008344563
       -0.0037091961         0.0143472546         0.0010143431
       -0.0032101486         0.0138668390         0.0010031772
       -0.0018728827         0.0131665065         0.0008333809
       -0.0008188999         0.0124399748         0.0006485721
       -0.0000199752         0.0122258279         0.0006144772
        0.0003609955         0.0127573695         0.0006826490
        0.0001733517         0.0138457137         0.0008445442
       -0.0004444566         0.0150265655         0.0009085310
       -0.0008975670         0.0160578250         0.0008152834
       -0.0017420634         0.0173826639         0.0007456394
       -0.0028877637         0.0181625083         0.0006658751
       -0.0032110657         0.0185509801         0.0005312799
       -0.0033398031         0.0183083518         0.0005796933
       -0.0036813922         0.0181615042         0.0007520456
       -0.0039388733         0.0180899628         0.0008901736
       -0.0041085365         0.0178489123         0.0009636157
       -0.0045199188         0.0180941379         0.0009675843
       -0.0046651449         0.0181788856         0.0010490549
       -0.0044243323         0.0179890077         0.0010602058
       -0.0037894316         0.0175589914         0.0010965438
       -0.0035445336         0.0178065778         0.0011397534
       -0.0029851684         0.0180822179         0.0010899626
       -0.0026103332         0.0178421117         0.0010336934
       -0.0021435396         0.0178114671         0.0010712698
       -0.0012257281         0.0175843415         0.0012259432
       -0.0004732257         0.0173178718         0.0014986489
        0.0004252095         0.0171789203         0.0017030869
        0.0011126915         0.0172856440         0.0018871507
        0.0014819738         0.0176135538         0.0018490584
        0.0014896674         0.0180085795         0.0016022843
        0.0011958961         0.0186198958         0.0012906536
        0.0016226823         0.0188910380         0.0011095981
        0.0023490255         0.0187860973         0.0010086022
        0.0024124450         0.0183263041         0.0010305599
        0.0022628946         0.0181658337         0.0012261415
        0.0020114305         0.0178150261         0.0014361220
        0.0015032200         0.0173507028         0.0015714397
        0.0013784842         0.0172316498         0.0016801350
        0.0018351629         0.0178989322         0.0016207663
        0.0022775541         0.0185057735         0.0016045130
        0.0024558491         0.0185915921         0.0015376018
        0.0030516354         0.0181743001         0.0014664256
        0.0033171257         0.0176926742         0.0014571124
        0.0029410557         0.0181806624         0.0015192761
        0.0025678570         0.0186152177         0.0015777002
        0.0023278063         0.0190780529         0.0017904015
        0.0021849843         0.0194290242         0.0019137101
        0.0019213343         0.0193592736         0.0019245114
        0.0017604072         0.0189278819         0.0019614695
        0.0021506135         0.0187630082         0.0018601462
        0.0031641326         0.0187540875         0.0017944366
        0.0043510698         0.0190199710         0.0018524252
        0.0052297420         0.0190477851         0.0019887153
        0.0055152392         0.0188440160         0.0020480168
        0.0050372537         0.0183659249         0.0020998231
        0.0044198705         0.0174711714         0.0021422301
        0.0044728262         0.0166656532         0.0020487696
        0.0048716419         0.0158963563         0.0019181894
        0.0053316693         0.0148301220         0.0016440992
        0.0057027256         0.0141707620         0.0015624366
        0.0061496628         0.0136690708         0.0014710004
        0.0063218452         0.0131714694         0.0014451044
        0.0061587532         0.0123951094         0.0013412617
        0.0055823455         0.0114531495         0.0012273884
        0.0048085989         0.0111351193         0.0011974038
        0.0040843720         0.0108250810         0.0012690922
        0.0036335313         0.0104561274         0.0013006723
        0.0031178776         0.0101518242         0.0014240330
        0.0027214404         0.0095349252         0.0013723128
        0.0022104337         0.0083162234         0.0012592851
        0.0015726282         0.0072801387         0.0012154054
        0.0010696475         0.0065721882         0.0012655555
        0.0007224495         0.0063409730         0.0014480015
        0.0009288106         0.0066985606         0.0016805173
        0.0012352223         0.0068334624         0.0018784704
        0.0013905272         0.0067055163         0.0019282400
        0.0012638309         0.0062609987         0.0018938199
        0.0009919939         0.0059092446         0.0016379875
        0.0004338832         0.0055946511         0.0013469260
       -0.0005530516         0.0047107361         0.0011961693
       -0.0012890457         0.0039439517         0.0010539611
       -0.0018159813         0.0032961949         0.0009011826
       -0.0025178129         0.0024932216         0.0008748765
       -0.0025991919         0.0014564032         0.0008632712
       -0.0023850342         0.0005246301         0.0009024633
       -0.0030582132        -0.0007146040         0.0009147481
       -0.0045239205        -0.0022885688         0.0009877855
       -0.0059556132        -0.0037576944         0.0010624898
       -0.0064166027        -0.0044689228         0.0009851159
       -0.0066804636        -0.0045065199         0.0007567334
       -0.0071277274        -0.0045335762         0.0005236080
       -0.0076673815        -0.0047042792         0.0002842255
       -0.0072566994        -0.0046545374         0.0000738382
       -0.0063821375        -0.0044067158        -0.0000636193
       -0.0056901246        -0.0046733648        -0.0000242906
       -0.0049376452        -0.0052762634         0.0001071515
       -0.0044823688        -0.0055936139         0.0001764821
       -0.0042228404        -0.0056861069         0.0002438153
       -0.0041061335        -0.0062333898         0.0002653621
       -0.0041028249        -0.0066828554         0.0002715678
       -0.0041716300        -0.0069534712         0.0002583905
       -0.0045684020        -0.0073782600         0.0002111242
       -0.0049661587        -0.0077789719         0.0002273630
       -0.0055823282        -0.0080408735         0.0001904400
       -0.0059102369        -0.0077755047         0.0001812243
       -0.0056568372        -0.0067533372         0.0003372464
       -0.0048742345        -0.0055748786         0.0004914741
       -0.0039266752        -0.0048457191         0.0005313900
       -0.0027533303        -0.0044047038         0.0005549873
       -0.0016834125        -0.0042149090         0.0005584676
       -0.0008497834        -0.0040045486         0.0004891705
       -0.0002823578        -0.0037899975         0.0002923161
        0.0005540297        -0.0034277557         0.0001262149
        0.0015291628        -0.0028845559        -0.0000738995
        0.0021608558        -0.0024225147        -0.0002929283
        0.0024583145        -0.0020768213        -0.0004073642
        0.0024486028        -0.0019288389        -0.0004017322
        0.0022070675        -0.0019456177        -0.0003704091
        0.0021375470        -0.0018679456        -0.0003834012
        0.0021825489        -0.0018902974        -0.0003670428
        0.0019881629        -0.0024191994        -0.0002929668
        0.0016652844        -0.0031484714        -0.0001832188
        0.0013878243        -0.0040398727        -0.0001324666
        0.0011052791        -0.0048023408        -0.0001260803
        0.0009913329        -0.0053367411        -0.0001090338
        0.0009709062        -0.0055548682         0.0000039746
        0.0009821457        -0.0055920240         0.0000629984
        0.0010397900        -0.0052298694         0.0001237841
        0.0013435557        -0.0046880378         0.0001512542
        0.0016722723        -0.0043485316         0.0001197297
        0.0015861016        -0.0042093800         0.0000659688
        0.0015475105        -0.0042480710         0.0001230470
        0.0018384142        -0.0042505281         0.0001279681
        0.0023904274        -0.0042471980         0.0001138772
