# Summed forces [a.u.]
        0.0044067555        -0.0007495823         0.0005897841
        0.0044405842        -0.0001508617         0.0007227420
        0.0040628496         0.0003252605         0.0008175651
        0.0037003834         0.0005348584         0.0006979209
        0.0036772895         0.0003175448         0.0005192523
        0.0033305020        -0.0002244240         0.0004760362
        0.0029253020        -0.0010689965         0.0005517515
        0.0022278448        -0.0016392973         0.0007485530
        0.0015766284        -0.0018563080         0.0008576740
        0.0010210332        -0.0019647070         0.0008268235
        0.0006591222        -0.0020553661         0.0009034290
        0.0001679555        -0.0014400785         0.0009741029
       -0.0002478455        -0.0006328069         0.0010993681
       -0.0000654362        -0.0001041858         0.0012459549
        0.0002442897         0.0003070247         0.0013407573
        0.0003308220         0.0007061027         0.0013727998
        0.0003452347         0.0013381010         0.0013285063
        0.0003490400         0.0016347775         0.0013195595
        0.0000757406         0.0016644417         0.0014020619
       -0.0004243956         0.0018503342         0.0015546275
       -0.0009735096         0.0021211970         0.0016356849
       -0.0015881725         0.0022637979         0.0017421122
       -0.0021187683         0.0022325778         0.0018081717
       -0.0023552872         0.0014917572         0.0018434093
       -0.0024943296         0.0007941128         0.0018722320
       -0.0024682424        -0.0002189895         0.0019754728
       -0.0027139326        -0.0008799890         0.0019691425
       -0.0032965457        -0.0005369012         0.0019186500
       -0.0035303432        -0.0007545935         0.0018142624
       -0.0034877789        -0.0011518311         0.0018968914
       -0.0031597266        -0.0018107521         0.0018697027
       -0.0030391978        -0.0025743558         0.0019486103
       -0.0032261654        -0.0032936863         0.0021544932
       -0.0035931941        -0.0037484972         0.0023369367
       -0.0038136343        -0.0038469375         0.0023634057
       -0.0038778707        -0.0036323255         0.0022471939
       -0.0040525597        -0.0035060140         0.0021133619
       -0.0041886000        -0.0031992044         0.0019682883
       -0.0043334239        -0.0030052137         0.0018406928
       -0.0040156640        -0.0034285020         0.0018216735
       -0.0038650617        -0.0036186107         0.0017171556
       -0.0034882335        -0.0038307405         0.0016557045
       -0.0031040400        -0.0043299997         0.0016844971
       -0.0027102120        -0.0049539566         0.0017982935
       -0.0023230193        -0.0051309720         0.0017637725
       -0.0017795525        -0.0054431457         0.0016848461
       -0.0010437638        -0.0060181203         0.0016595773
       -0.0006393677        -0.0059150175         0.0016113787
       -0.0003105542        -0.0056597645         0.0016406736
       -0.0003801509        -0.0054432238         0.0017236989
       -0.0004664588        -0.0050088415         0.0016420228
       -0.0005861848        -0.0049195374         0.0015604740
       -0.0005976277        -0.0048435143         0.0014570441
       -0.0006585163        -0.0049572810         0.0014134139
       -0.0006095421        -0.0050489666         0.0014725519
       -0.0004174248        -0.0051038426         0.0015010038
       -0.0003713735        -0.0051810386         0.0014712066
       -0.0003034354        -0.0056968586         0.0013393531
       -0.0001433109        -0.0063825658         0.0011193845
       -0.0001801997        -0.0067225824         0.0009299112
       -0.0003160106        -0.0070301742         0.0007336574
       -0.0002602022        -0.0070844192         0.0005579000
       -0.0003204074        -0.0067907354         0.0003369250
       -0.0001665357        -0.0064380408         0.0001977850
        0.0001840174        -0.0060155064         0.0001369844
        0.0003748682        -0.0057913405         0.0001283415
        0.0003763529        -0.0055737133         0.0000578514
        0.0001806612        -0.0053262814        -0.0000352847
       -0.0000053200        -0.0051005208        -0.0001196624
        0.0000719060        -0.0051946512        -0.0001921710
        0.0000073629        -0.0054296487        -0.0001915988
       -0.0001907297        -0.0057037326        -0.0001336891
       -0.0002351529        -0.0060518841         0.0000482001
       -0.0000298653        -0.0064011365         0.0002069331
        0.0005807149        -0.0064535570         0.0003782496
        0.0013603998        -0.0061327679         0.0005333834
        0.0019609150        -0.0056421598         0.0006883763
        0.0025780070        -0.0050771099         0.0007699244
        0.0031975589        -0.0049011971         0.0008805406
        0.0039462179        -0.0047993831         0.0009598166
        0.0045228733        -0.0048622958         0.0009141200
        0.0048488844        -0.0048568063         0.0008881221
        0.0050324609        -0.0045791319         0.0008610806
        0.0055236520        -0.0043535464         0.0008795983
        0.0058824685        -0.0041217998         0.0007758396
        0.0061283934        -0.0038719738         0.0006777977
        0.0064982745        -0.0041456819         0.0005600620
        0.0067207722        -0.0042872092         0.0003991229
        0.0069347070        -0.0044105801         0.0002051365
        0.0070433055        -0.0045365445         0.0001098198
        0.0069752380        -0.0045831572         0.0000572074
        0.0069625888        -0.0046010888         0.0001643434
        0.0069335802        -0.0044095538         0.0002762197
        0.0069566086        -0.0041563644         0.0003340353
        0.0070244074        -0.0038571032         0.0003653174
        0.0071075556        -0.0036662409         0.0004397021
        0.0069964924        -0.0034963652         0.0005698007
        0.0068971762        -0.0032139026         0.0007092451
        0.0070057627        -0.0029612620         0.0008301416
        0.0070345472        -0.0026374279         0.0009622618
        0.0068468037        -0.0023365969         0.0010084355
        0.0069635463        -0.0018714954         0.0009303104
        0.0073107645        -0.0013765137         0.0007659404
        0.0074580980        -0.0011774638         0.0006151008
        0.0074597715        -0.0010625580         0.0005105382
        0.0074985201        -0.0014111569         0.0002846366
        0.0075539206        -0.0019710853         0.0000364582
        0.0078433060        -0.0025993838        -0.0001016840
        0.0080025317        -0.0027782256        -0.0001995176
        0.0079537746        -0.0026448648        -0.0001640898
        0.0077530891        -0.0028650730        -0.0001478774
        0.0077006414        -0.0026648285        -0.0001755116
        0.0076263932        -0.0026849168        -0.0002089490
        0.0077416465        -0.0027989131        -0.0003044344
        0.0078984167        -0.0028798701        -0.0003197975
        0.0082371307        -0.0026006544        -0.0002966725
        0.0085443187        -0.0018010701        -0.0001615129
        0.0089427957        -0.0007756052        -0.0000016001
        0.0092086373         0.0002721873         0.0001186281
        0.0091883154         0.0011683111         0.0002235829
        0.0088516903         0.0020191345         0.0002465890
        0.0084952618         0.0027807830         0.0002210156
        0.0086906326         0.0033654369         0.0002823696
        0.0090227188         0.0039002608         0.0003187605
        0.0086067354         0.0041122534         0.0004953861
        0.0080992809         0.0044873932         0.0006642669
        0.0074903263         0.0048793297         0.0008107506
        0.0073330189         0.0050561525         0.0009175008
        0.0072489712         0.0053346676         0.0010006758
        0.0075379766         0.0056436457         0.0010354848
        0.0076780474         0.0060370525         0.0011555258
        0.0077062706         0.0063201348         0.0011368967
        0.0078060602         0.0064207362         0.0010163983
        0.0076234872         0.0062931568         0.0009080085
        0.0074816286         0.0064811894         0.0008900176
        0.0075027331         0.0065103945         0.0008478250
        0.0074460896         0.0061706465         0.0007999743
        0.0074026156         0.0055516125         0.0007864192
        0.0071951100         0.0051161779         0.0006650199
        0.0071808676         0.0049840127         0.0005379848
        0.0073064757         0.0053824393         0.0004783323
        0.0076604956         0.0058840552         0.0004388156
        0.0080737306         0.0065064077         0.0004356968
        0.0084114668         0.0072173539         0.0004255277
        0.0088328976         0.0082943822         0.0003905400
        0.0092159384         0.0095872835         0.0002602482
        0.0095128192         0.0103079772         0.0001198275
        0.0101000048         0.0108046962        -0.0000043076
        0.0106007247         0.0106900471        -0.0001427869
        0.0105271710         0.0110306643        -0.0002353552
        0.0101342422         0.0113719123        -0.0002337816
        0.0096933780         0.0115942189        -0.0002364367
        0.0092127723         0.0120275694        -0.0001467765
        0.0084715238         0.0128707298         0.0001163492
        0.0076355919         0.0133723555         0.0003594886
        0.0070501423         0.0135511060         0.0004775417
        0.0069790228         0.0134944256         0.0005145428
        0.0074890095         0.0138381624         0.0003682245
        0.0080557266         0.0141207161         0.0003377725
        0.0086917426         0.0144282434         0.0004238334
        0.0085964617         0.0151461354         0.0004769921
        0.0083484028         0.0155475344         0.0005521468
        0.0082722536         0.0157739631         0.0006790474
        0.0083434013         0.0158346674         0.0007557514
        0.0083164885         0.0151413902         0.0006590639
        0.0083495205         0.0146209159         0.0006424429
        0.0084168599         0.0142826330         0.0005948844
        0.0085860570         0.0138311063         0.0005551840
        0.0084622314         0.0136849831         0.0005429625
        0.0079529755         0.0144542092         0.0004647670
        0.0074061260         0.0151577867         0.0002334908
        0.0068886901         0.0157576282         0.0000172936
        0.0065391900         0.0165938739        -0.0001611414
        0.0064613717         0.0171078359        -0.0001844420
        0.0064545811         0.0176242552        -0.0001504259
        0.0060615758         0.0185977386        -0.0001213957
        0.0054541482         0.0190198452         0.0000229698
        0.0045355780         0.0187935839         0.0002435662
        0.0039322227         0.0181062423         0.0004185768
        0.0031284686         0.0175351824         0.0006122349
        0.0023379357         0.0173974400         0.0007660887
        0.0016210453         0.0174775345         0.0007827018
        0.0010640722         0.0179637141         0.0008316021
        0.0005927109         0.0187702403         0.0009137393
        0.0006777395         0.0193293806         0.0009810045
        0.0006859551         0.0194390507         0.0008438445
        0.0007692541         0.0186584813         0.0006073845
        0.0003326977         0.0173733262         0.0005502115
       -0.0004053295         0.0164072394         0.0004830929
       -0.0015569596         0.0161887674         0.0005754448
       -0.0026980309         0.0159717571         0.0007071175
       -0.0037032635         0.0161092292         0.0008415069
       -0.0039413917         0.0168780759         0.0008757205
       -0.0035325432         0.0179020442         0.0008263297
       -0.0032768408         0.0187693372         0.0008961876
       -0.0034037289         0.0192238994         0.0010034601
       -0.0036836598         0.0196655483         0.0010116854
       -0.0039096590         0.0198834875         0.0010361120
       -0.0041140524         0.0196675587         0.0010095316
       -0.0040228165         0.0192416454         0.0008543944
       -0.0038891651         0.0187169138         0.0007322051
       -0.0035130726         0.0182365979         0.0005069239
       -0.0030209879         0.0177677529         0.0002717465
       -0.0025091082         0.0169653536         0.0000297156
       -0.0022311481         0.0158050426        -0.0001199842
       -0.0019479929         0.0141199520        -0.0001346844
       -0.0022503500         0.0126937911         0.0000108877
       -0.0026419798         0.0113618007         0.0001248652
       -0.0030022716         0.0110248083         0.0003393128
       -0.0033802846         0.0112434245         0.0004375199
       -0.0035797750         0.0118769056         0.0005219496
       -0.0038754623         0.0121795761         0.0005827922
       -0.0045891600         0.0127502533         0.0006497885
       -0.0048776135         0.0128745300         0.0006956998
       -0.0045643412         0.0131249539         0.0007494363
       -0.0044045194         0.0126968632         0.0007579732
       -0.0041887951         0.0123782943         0.0008203856
       -0.0043638296         0.0127806587         0.0010378323
       -0.0052681487         0.0137225530         0.0012461661
       -0.0066404455         0.0149533615         0.0013623239
       -0.0081730333         0.0163387765         0.0014844574
       -0.0090280231         0.0177230463         0.0015954514
       -0.0091854493         0.0184237316         0.0016400425
       -0.0083979159         0.0184268286         0.0016505230
       -0.0076285321         0.0180497250         0.0016403038
       -0.0062912222         0.0170448234         0.0015026228
       -0.0054326088         0.0161552001         0.0012968994
       -0.0051031910         0.0159407924         0.0010637715
       -0.0051642768         0.0161689251         0.0006973736
       -0.0053925204         0.0168235046         0.0004032769
       -0.0051681607         0.0170779933         0.0003775465
       -0.0051849833         0.0173508515         0.0004302947
       -0.0050476756         0.0178524520         0.0004150524
       -0.0048936688         0.0185904183         0.0003693715
       -0.0048841780         0.0191963958         0.0005465936
       -0.0049980545         0.0198196537         0.0006907138
       -0.0045834357         0.0204412130         0.0007743594
       -0.0045604403         0.0208701687         0.0007471598
       -0.0044093269         0.0210585788         0.0007523974
       -0.0044467366         0.0210640289         0.0007576549
       -0.0050347181         0.0209038677         0.0009139869
       -0.0049324417         0.0202570356         0.0010626184
       -0.0047229954         0.0194748127         0.0012766208
       -0.0048047694         0.0185544557         0.0015336032
       -0.0042876581         0.0178733193         0.0017720104
       -0.0036029831         0.0178255568         0.0020499967
       -0.0028740135         0.0180616401         0.0022928404
       -0.0019978434         0.0179584633         0.0023877883
       -0.0015016741         0.0183268626         0.0021634646
       -0.0007399151         0.0186023666         0.0018836158
        0.0001103470         0.0185736351         0.0016632702
        0.0004446071         0.0187014219         0.0016767677
        0.0001555637         0.0194370009         0.0017848744
        0.0001687673         0.0199659448         0.0019812647
        0.0006501715         0.0198458092         0.0022019378
        0.0011302536         0.0188444384         0.0024859816
        0.0010668719         0.0178905127         0.0027457873
        0.0007149047         0.0175487743         0.0028421029
        0.0003857164         0.0169380011         0.0027704014
        0.0003527139         0.0157471366         0.0025340805
        0.0006642452         0.0146463749         0.0023366569
        0.0010550652         0.0138268026         0.0021811893
        0.0017386388         0.0132320277         0.0019558735
        0.0024019420         0.0126530953         0.0017873399
        0.0029230679         0.0122997742         0.0016395633
        0.0031183438         0.0118534145         0.0017386665
        0.0031844289         0.0117761880         0.0018714296
        0.0034315415         0.0116981489         0.0019474105
        0.0038834639         0.0118663152         0.0018741835
        0.0044455155         0.0118697686         0.0015827038
        0.0047723367         0.0119898938         0.0013441034
        0.0046268137         0.0121111697         0.0012320221
        0.0043098045         0.0123882785         0.0012526819
        0.0039737664         0.0126217793         0.0013722539
        0.0039574457         0.0127040842         0.0015090763
        0.0041776453         0.0122132757         0.0015156793
        0.0043695040         0.0116407632         0.0014510531
        0.0046627376         0.0109131547         0.0013863639
        0.0050129255         0.0102302054         0.0014338293
        0.0049379936         0.0094493001         0.0016525280
        0.0042952735         0.0086701590         0.0018909302
        0.0037466956         0.0079101677         0.0021280328
        0.0032414313         0.0069374935         0.0022217382
        0.0027137666         0.0061115145         0.0022298144
        0.0024749335         0.0058154958         0.0021540692
        0.0021117782         0.0061701569         0.0019985994
        0.0017651817         0.0063683725         0.0017624515
        0.0020699811         0.0068443781         0.0015099852
        0.0017749019         0.0071022670         0.0013017706
        0.0006028374         0.0068215373         0.0010561353
       -0.0009129007         0.0060138423         0.0008933759
       -0.0019719309         0.0052717134         0.0006795027
       -0.0027310784         0.0046447917         0.0004883128
       -0.0027599575         0.0040619271         0.0002705191
       -0.0023578845         0.0033823091         0.0000975552
       -0.0020680671         0.0028912029         0.0001102396
       -0.0016796077         0.0024721123         0.0002364728
       -0.0007333452         0.0024008965         0.0003675705
       -0.0000136471         0.0022633904         0.0003500763
       -0.0000249437         0.0024278714         0.0003284004
       -0.0008673239         0.0024190295         0.0004344879
       -0.0020637732         0.0022004590         0.0005665481
       -0.0033808924         0.0012454316         0.0006567853
       -0.0042991295         0.0005343856         0.0006503903
       -0.0050252818         0.0000573818         0.0006337556
       -0.0054259062        -0.0003791570         0.0006199232
       -0.0056509620        -0.0006362576         0.0006952435
       -0.0056955534        -0.0012078092         0.0007421971
       -0.0056963293        -0.0018996697         0.0007210321
       -0.0060856185        -0.0026911515         0.0005971924
       -0.0063692578        -0.0033838261         0.0004791933
       -0.0068322538        -0.0041919358         0.0003867888
       -0.0070927903        -0.0045893207         0.0004644840
       -0.0067687015        -0.0040698676         0.0005852773
       -0.0061343633        -0.0032017837         0.0008066165
       -0.0058693339        -0.0029954996         0.0009869622
       -0.0050665634        -0.0027766785         0.0010213195
       -0.0041839888        -0.0026367255         0.0009552640
       -0.0036164846        -0.0027742983         0.0009106474
       -0.0032080601        -0.0028764280         0.0007770401
       -0.0032255078        -0.0031558352         0.0007617849
       -0.0032997143        -0.0032216863         0.0006278932
       -0.0033864571        -0.0032267195         0.0004252674
       -0.0033274401        -0.0029829736         0.0002196217
       -0.0029277648        -0.0028810043         0.0000149717
       -0.0025294721        -0.0031551816        -0.0000962497
       -0.0023903002        -0.0040794312        -0.0001439209
       -0.0023716666        -0.0051237136        -0.0001825493
       -0.0027004049        -0.0062252477        -0.0003350896
       -0.0032558425        -0.0069841782        -0.0006404571
       -0.0033852841        -0.0073464563        -0.0009849715
       -0.0036683696        -0.0076481636        -0.0013219363
       -0.0037522656        -0.0078837542        -0.0015060140
       -0.0038442335        -0.0082319475        -0.0014686645
       -0.0040604492        -0.0085926916        -0.0013702818
       -0.0043027036        -0.0090573700        -0.0012577275
       -0.0038503187        -0.0090703130        -0.0010424373
       -0.0027280747        -0.0085356804        -0.0008677073
       -0.0013539063        -0.0080152881        -0.0007605505
       -0.0000002198        -0.0075356688        -0.0005800412
        0.0012240005        -0.0067663245        -0.0004114314
        0.0025007008        -0.0057320018        -0.0002026703
        0.0034919148        -0.0047372752        -0.0000900689
        0.0042289757        -0.0037058657        -0.0000088911
        0.0045077544        -0.0029384051         0.0000554196
        0.0046555001        -0.0025418600        -0.0000016022
        0.0046307233        -0.0026812588        -0.0001001751
        0.0046973336        -0.0030470930        -0.0001931638
        0.0049414286        -0.0032545057        -0.0002764795
        0.0051528738        -0.0034438454        -0.0003685821
        0.0051992955        -0.0038646578        -0.0004273169
        0.0051041527        -0.0042905101        -0.0003634382
        0.0055045224        -0.0043778173        -0.0002860018
        0.0058734725        -0.0045224834        -0.0002878587
        0.0062472354        -0.0045684998        -0.0003520860
        0.0062985886        -0.0042463963        -0.0004858307
        0.0060416719        -0.0038817526        -0.0005364066
        0.0056659310        -0.0032952562        -0.0005865368
        0.0051364089        -0.0028254254        -0.0006854400
        0.0045747709        -0.0027596567        -0.0007758935
        0.0041679488        -0.0026146105        -0.0007950417
        0.0040455268        -0.0024566144        -0.0007760967
        0.0041856132        -0.0021224634        -0.0007818103
        0.0044046968        -0.0019756264        -0.0008295249
        0.0046113747        -0.0019346056        -0.0008801022
        0.0044917682        -0.0021478402        -0.0008436352
        0.0043925448        -0.0025161211        -0.0007746219
        0.0043244969        -0.0026958526        -0.0006031613
        0.0043697344        -0.0031374921        -0.0004611246
        0.0042857965        -0.0032743487        -0.0003819622
        0.0039072596        -0.0034123991        -0.0003377251
        0.0034313439        -0.0031223320        -0.0003054608
        0.0032107929        -0.0022973972        -0.0003065649
        0.0031650609        -0.0014567699        -0.0002878659
        0.0029610209        -0.0003146823        -0.0003263686
        0.0023559252         0.0002425521        -0.0004722711
        0.0018181105         0.0003619150        -0.0006113798
        0.0015376618         0.0001209126        -0.0007617361
        0.0014038576        -0.0004483542        -0.0009025106
        0.0016041379        -0.0011238363        -0.0009596709
        0.0019936134        -0.0018121755        -0.0008372126
        0.0022935085        -0.0021517675        -0.0005967964
        0.0026541996        -0.0025138145        -0.0002843215
        0.0029744951        -0.0029055020        -0.0000268363
        0.0033114466        -0.0031169053         0.0001893155
        0.0037285035        -0.0032958833         0.0002887494
        0.0039561130        -0.0032992530         0.0003316555
        0.0039521601        -0.0031390400         0.0003021584
        0.0036964791        -0.0030110106         0.0002956021
        0.0031399662        -0.0024755483         0.0003622425
        0.0024315124        -0.0020077610         0.0004236374
        0.0018393545        -0.0024169436         0.0004771162
        0.0014077845        -0.0026593044         0.0004838695
        0.0008157815        -0.0029550895         0.0003536567
        0.0002938625        -0.0029306018         0.0002266030
       -0.0000828459        -0.0028985660         0.0001612212
       -0.0003292558        -0.0023548953         0.0002346341
       -0.0002199069        -0.0014923610         0.0003702418
       -0.0003846375        -0.0006776597         0.0004537506
       -0.0007960032        -0.0005996458         0.0004655257
       -0.0012138376        -0.0005266464         0.0004118411
       -0.0016568600        -0.0005026492         0.0002662128
       -0.0021938305        -0.0007438589         0.0000978912
       -0.0027731175        -0.0009353788        -0.0001227641
       -0.0034625721        -0.0008254258        -0.0002768846
       -0.0039307667        -0.0008113187        -0.0003767282
       -0.0041200138        -0.0005704119        -0.0005023977
       -0.0042878651        -0.0002486925        -0.0005938257
       -0.0046878940         0.0000873516        -0.0006210924
       -0.0051657444         0.0005373868        -0.0006934164
       -0.0054909138         0.0009643274        -0.0007133679
       -0.0054436920         0.0013806250        -0.0007149805
       -0.0052385755         0.0012648290        -0.0006632191
       -0.0050931438         0.0007469459        -0.0005989418
       -0.0050388365         0.0004144068        -0.0005978056
       -0.0050362637         0.0000685297        -0.0006741260
       -0.0051037441         0.0002360119        -0.0007647111
       -0.0052689597         0.0006807144        -0.0008742133
       -0.0054445594         0.0010574811        -0.0009340266
       -0.0055758283         0.0010764645        -0.0009932935
       -0.0053707947         0.0008314069        -0.0010642630
       -0.0046184617         0.0009255583        -0.0012174272
       -0.0041405381         0.0011773344        -0.0013232033
       -0.0033523575         0.0011234251        -0.0014210634
       -0.0024451609         0.0007838387        -0.0013422711
       -0.0020857722         0.0002035339        -0.0012195554
       -0.0019702105        -0.0003544295        -0.0010569080
       -0.0018933018        -0.0010304569        -0.0008672052
       -0.0017231923        -0.0012606434        -0.0006878129
       -0.0016501134        -0.0013813788        -0.0006223761
       -0.0017986764        -0.0017472839        -0.0006723703
       -0.0024433385        -0.0022249342        -0.0007608711
       -0.0031638068        -0.0027833130        -0.0007441120
       -0.0035782971        -0.0029363769        -0.0006077433
       -0.0040995082        -0.0028280150        -0.0003964823
       -0.0045670865        -0.0023586334        -0.0002150589
       -0.0046845346        -0.0020430135        -0.0000531321
       -0.0047217224        -0.0018471604         0.0000547461
       -0.0043777625        -0.0019818895         0.0000860196
       -0.0039826527        -0.0023012719         0.0000664165
       -0.0036002635        -0.0025359456         0.0001434581
       -0.0032525984        -0.0030049913         0.0002529944
       -0.0026156389        -0.0031944415         0.0003047382
       -0.0019018782        -0.0031393378         0.0003534155
       -0.0017216607        -0.0033235186         0.0004301871
       -0.0019477575        -0.0035015541         0.0005638779
       -0.0020791704        -0.0034454613         0.0006145099
       -0.0015991246        -0.0030812396         0.0005515035
       -0.0011581881        -0.0028703749         0.0005565301
       -0.0012176261        -0.0035703279         0.0007398360
       -0.0012759323        -0.0044159877         0.0009641817
       -0.0013885034        -0.0050511171         0.0011069753
       -0.0016482544        -0.0055509925         0.0010918671
       -0.0019434768        -0.0059010219         0.0009422440
       -0.0021320005        -0.0060885913         0.0008371378
       -0.0023021541        -0.0062356829         0.0007470138
       -0.0021484977        -0.0066808431         0.0006471685
       -0.0016161014        -0.0068853702         0.0006685224
       -0.0010306425        -0.0068847701         0.0007101027
       -0.0008042010        -0.0067623366         0.0006228115
       -0.0002990708        -0.0062429967         0.0005203450
       -0.0001552573        -0.0059087998         0.0003781804
       -0.0000022904        -0.0056093239         0.0002956317
       -0.0000526165        -0.0050670677         0.0002142989
       -0.0001121643        -0.0044493928         0.0002394289
       -0.0004960931        -0.0042108050         0.0002680149
       -0.0010599059        -0.0042685834         0.0003337966
       -0.0016279800        -0.0046917705         0.0003408263
       -0.0018727967        -0.0046744924         0.0002810168
       -0.0019534602        -0.0047572133         0.0002355498
       -0.0015716314        -0.0047673402         0.0001737822
       -0.0013011434        -0.0046754104         0.0001226033
       -0.0012887719        -0.0043469733         0.0000368967
       -0.0016265253        -0.0039802855        -0.0000316624
       -0.0020119512        -0.0040230963        -0.0000236847
       -0.0020735840        -0.0041563446         0.0000566132
       -0.0019961502        -0.0041350528         0.0000894569
       -0.0018684931        -0.0041924688         0.0000846098
       -0.0016812030        -0.0044144652         0.0000959279
       -0.0011672484        -0.0043403788        -0.0000648701
       -0.0005698174        -0.0042705701        -0.0002437276
       -0.0001463235        -0.0041286193        -0.0002946163
        0.0002982386        -0.0035073054        -0.0002265221
        0.0006513349        -0.0024696138        -0.0001298747
        0.0008221782        -0.0016333759        -0.0001465874
        0.0006696047        -0.0011970568        -0.0002051641
        0.0002221991        -0.0010179270        -0.0002972243
       -0.0001596929        -0.0007668138        -0.0003511559
       -0.0007551222        -0.0005198862        -0.0003946203
       -0.0011048623        -0.0004462974        -0.0004587707
       -0.0015671697        -0.0004928728        -0.0006105819
       -0.0021662582        -0.0005946560        -0.0008113731
       -0.0025325800        -0.0006919188        -0.0009904897
       -0.0027101577        -0.0006195479        -0.0010950583
       -0.0024549057        -0.0002364736        -0.0011752256
       -0.0020578999         0.0005514341        -0.0012533572
       -0.0015933387         0.0011843620        -0.0012316402
       -0.0016258507         0.0020076229        -0.0012051279
       -0.0019202754         0.0022590679        -0.0011797527
       -0.0021387418         0.0025334750        -0.0010505005
       -0.0020936107         0.0029630904        -0.0009584740
       -0.0016613811         0.0036075529        -0.0008784410
       -0.0014549778         0.0041614296        -0.0008117920
       -0.0015614751         0.0048393933        -0.0006990356
       -0.0017433973         0.0053071759        -0.0006037721
       -0.0016515778         0.0052200525        -0.0004706168
       -0.0012724947         0.0046942557        -0.0003289239
       -0.0009698699         0.0040241764        -0.0001382640
       -0.0010459600         0.0033293936        -0.0000384254
       -0.0015300746         0.0027496726         0.0000974358
       -0.0019387089         0.0020293740         0.0001629897
       -0.0022019345         0.0013745253         0.0002437331
       -0.0023926944         0.0011365956         0.0002439475
       -0.0026366475         0.0008483485         0.0001982612
       -0.0024154374         0.0008247157         0.0001058889
       -0.0020447128         0.0010503840         0.0000456244
       -0.0017971267         0.0012893298         0.0001015635
       -0.0019831864         0.0011817209         0.0001589763
       -0.0025268972         0.0010622425         0.0002702855
       -0.0028466253         0.0011725951         0.0004047013
       -0.0031561312         0.0013177436         0.0005099930
       -0.0034407887         0.0014981480         0.0005457409
       -0.0039162039         0.0017381546         0.0004447246
       -0.0043283558         0.0020329000         0.0003427540
       -0.0047314768         0.0023143898         0.0002274229
       -0.0046310276         0.0026759634         0.0000064888
       -0.0045245783         0.0024953882        -0.0001025839
       -0.0033925233         0.0020307430        -0.0002198732
       -0.0023547836         0.0016526140        -0.0001578384
       -0.0014760452         0.0015649109        -0.0001311684
       -0.0006055268         0.0019110738        -0.0001463989
       -0.0002684691         0.0017246786        -0.0001563534
        0.0001492216         0.0008598412        -0.0002643095
        0.0003252993        -0.0001547422        -0.0004269623
        0.0002900702        -0.0008630959        -0.0005889534
        0.0002789836        -0.0012365421        -0.0007286307
        0.0003657699        -0.0015074388        -0.0008307277
        0.0002667051        -0.0018746513        -0.0009182595
        0.0002951454        -0.0022984570        -0.0010739153
        0.0005316137        -0.0024533153        -0.0011235172
        0.0007859171        -0.0023763752        -0.0010434308
        0.0013132247        -0.0019695196        -0.0009064176
        0.0021902128        -0.0010348320        -0.0008535046
        0.0028108493        -0.0001385042        -0.0008130227
        0.0033842748        -0.0000941798        -0.0007214254
        0.0034271763        -0.0005441672        -0.0006555378
        0.0031623584        -0.0011632710        -0.0006526654
        0.0025067376        -0.0018318688        -0.0007282634
        0.0018418092        -0.0024405763        -0.0008844433
        0.0011905471        -0.0028913037        -0.0010958733
        0.0004833119        -0.0035502383        -0.0012347504
       -0.0004991981        -0.0043025720        -0.0014671939
       -0.0012928226        -0.0047251143        -0.0016563882
       -0.0018738802        -0.0054346802        -0.0018399820
       -0.0019086076        -0.0056358645        -0.0020194755
       -0.0017129395        -0.0052142343        -0.0022560449
       -0.0013422298        -0.0047930956        -0.0024402892
       -0.0007368754        -0.0047580159        -0.0024403260
       -0.0001375470        -0.0049574552        -0.0023550121
        0.0004522253        -0.0053298797        -0.0022532394
        0.0009076431        -0.0056728541        -0.0020894820
        0.0012815995        -0.0061882652        -0.0020522997
        0.0014368326        -0.0068583858        -0.0021030025
        0.0014114103        -0.0078578290        -0.0021372338
        0.0011683494        -0.0088583562        -0.0021260086
        0.0007117214        -0.0094139474        -0.0020856672
        0.0007281440        -0.0098814444        -0.0020482037
        0.0008422589        -0.0106884406        -0.0019719323
        0.0008021820        -0.0110283295        -0.0017554638
        0.0004382098        -0.0108206211        -0.0015703778
       -0.0004912335        -0.0106760949        -0.0013437128
       -0.0022162193        -0.0106730735        -0.0011631462
       -0.0038235422        -0.0105053740        -0.0009838941
       -0.0049351654        -0.0106737080        -0.0008212598
       -0.0057077562        -0.0114356951        -0.0008221005
       -0.0061201337        -0.0121374558        -0.0008046241
       -0.0067092084        -0.0126438365        -0.0007918893
       -0.0067611090        -0.0128061180        -0.0006891797
       -0.0068305895        -0.0130808303        -0.0004627115
       -0.0073522755        -0.0131920963        -0.0000970113
       -0.0075374436        -0.0127770180         0.0001993589
       -0.0079089128        -0.0122602069         0.0004936778
       -0.0080357641        -0.0115289050         0.0007048650
       -0.0079539384        -0.0108392272         0.0009916523
       -0.0073055459        -0.0101899073         0.0012627050
       -0.0066945877        -0.0098524380         0.0014972736
       -0.0063271629        -0.0101898057         0.0016655882
       -0.0060209290        -0.0115134592         0.0018613280
       -0.0060576795        -0.0124923143         0.0020217411
       -0.0058204047        -0.0131047577         0.0020026552
       -0.0055315984        -0.0137274954         0.0019312973
       -0.0055452400        -0.0142811266         0.0019516819
       -0.0056746018        -0.0145951104         0.0019571436
       -0.0062440922        -0.0147909914         0.0019182072
       -0.0070082539        -0.0149959961         0.0019580698
       -0.0078479715        -0.0157785431         0.0021625069
